dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,240447.0,0.2832440478030027,-0.003852677043382998,0.2947580334860516
1,160704.0,1.1046130799453916e-22,0.04200331410706898,1.706927254322054e-22
2,198701.0,1.674238478633562e-08,0.02448192290804103,2.125314300149712e-08
3,72879.0,5.711884286720903e-84,-0.10766327945632971,1.8827155073826838e-83
4,150913.0,1.5388239472648812e-27,-0.06395229577388599,2.536087535406499e-27
5,40927.0,3.4471015642552825e-116,-0.17692956606572613,1.8009346947945965e-115
6,236527.0,0.13305757163471865,0.009552895395259995,0.14153492384413285
7,44258.0,1.39267483007012e-112,0.16625383053059986,6.990681499959818e-112
8,225142.0,0.0059890000529081245,0.0093188696741181,0.006646751503805549
9,18957.0,2.0292975235419184e-141,-0.1997664400477613,2.1060817541624234e-140
10,72981.0,7.098161335864933e-84,-0.12062197844613597,2.3296529512582344e-83
11,233284.0,0.06329126528009502,-0.008980176732238032,0.0681734806944081
12,201810.0,1.1431465681743768e-07,-0.023717445799950006,1.4275391290372707e-07
13,181494.0,5.223840597259329e-14,0.03775446151781997,7.281142611062005e-14
14,13762.0,9.438014211614274e-148,0.18691267301519193,1.271648230617502e-146
15,102052.0,3.5186551476091126e-59,0.08599661844075802,8.28934709620797e-59
16,2339.0,3.6106421132045167e-162,0.2791493848106945,4.6216219049017813e-160
17,125352.0,1.499760120768682e-42,0.05559293522673513,2.886756322682576e-42
18,53816.0,1.486540746987714e-102,-0.1208995920089741,6.272875240036068e-102
19,156288.0,8.20774440841974e-25,-0.04604884496165599,1.3132391053471583e-24
20,190946.0,8.495164957472096e-11,-0.0332556613039306,1.1152626815963366e-10
21,76565.0,1.3571980079475635e-80,-0.12323283310687615,4.202935766547293e-80
22,185575.0,1.4469270618009505e-12,0.02615928968947499,1.9702836586225707e-12
23,174455.0,1.070379372370572e-16,0.04788943327583599,1.5336779066802227e-16
24,92759.0,1.3454184273225663e-66,-0.08812199927658691,3.5265575159854296e-66
25,148113.0,5.099475955886404e-29,0.056812744806068925,8.588591083598154e-29
26,44848.0,5.978901178432769e-112,-0.13606498295884875,2.9434590416899784e-111
27,242863.0,0.418745800796951,-0.005177663255589081,0.43109487267031954
28,111736.0,6.303998579308891e-52,0.08640060504604014,1.3523661756729688e-51
29,238126.0,0.18446810989366913,0.008847709710695999,0.1946037203273872
30,69128.0,1.7741571145608303e-87,-0.12338452389592397,6.137624612534765e-87
31,57318.0,5.342593644812555e-99,-0.10621209538197149,2.1941774969069742e-98
32,79722.0,9.2888138463015e-78,-0.09500367449882403,2.7975721701802166e-77
33,27069.0,8.223851245753227e-132,0.1838100203989373,5.902726875456522e-131
34,205741.0,1.1043844186063398e-06,-0.025472549151376978,1.361424130802037e-06
35,192210.0,2.1088095932474386e-10,-0.03407828100637295,2.7543635503640016e-10
36,117908.0,1.4751365591567506e-47,0.075137882786871,3.0702029198709606e-47
37,57474.0,7.667560436075972e-99,0.12328338945505694,3.115707097834046e-98
38,161313.0,2.132688344071802e-22,0.03981169484413995,3.282374044583455e-22
39,157054.0,1.953103062995082e-24,-0.048005229303427,3.0991387445872373e-24
40,144439.0,5.065002703187104e-31,0.05353473511327897,8.721798376788556e-31
41,180313.0,1.9259917295691817e-14,-0.031854713657996,2.7090872679654424e-14
42,147765.0,3.3173881663449505e-29,-0.05282037664808773,5.599459586270158e-29
43,299.0,8.156084084657014e-165,-0.3515082971564154,3.131936288508294e-162
44,73307.0,1.4203206735778342e-83,0.10122149132507399,4.641728839607561e-83
45,162229.0,5.689547939232409e-22,-0.048715942264983984,8.687023493698788e-22
46,106425.0,7.619179018653741e-56,0.10638248081862899,1.7363588980196064e-55
47,73448.0,1.9164905738672038e-83,-0.121549610018655,6.236715087839036e-83
48,230287.0,0.028874276773545024,-0.008441040128191978,0.031454531293734156
49,159702.0,3.706422975437488e-23,0.05778612589820804,5.773900294393491e-23
50,76245.0,6.956049835913743e-81,-0.1304089849758823,2.1628527425027345e-80
51,248473.0,0.845772838307328,-0.005340543885755927,0.8513152553342436
52,242317.0,0.38519424106294453,-0.00201652411709499,0.39761986174239433
53,236559.0,0.13396437356820964,0.0016624737995196987,0.14230240511809822
54,2564.0,7.048712769841784e-162,-0.254266550344856,6.766764259048114e-160
55,202275.0,1.5089771893299106e-07,0.023795454105780007,1.8813222100736547e-07
56,8824.0,6.694075004691402e-154,-0.2603705307962312,1.4280693343341658e-152
57,189986.0,4.20567071220131e-11,0.043667781327309856,5.559303110104314e-11
58,86928.0,1.7618333010663569e-71,-0.0985244982228279,4.867222932442309e-71
59,210703.0,1.4984830485351046e-05,0.016257173879495178,1.800993710915431e-05
60,8463.0,2.35057781164502e-154,0.256755337678124,5.823366965623791e-153
61,237071.0,0.1491316219142597,0.01059284910579101,0.1577590711159111
62,32712.0,2.4942279881455205e-125,0.15326361364152785,1.520291345155365e-124
63,65280.0,3.7549471778123147e-91,0.12348321434257988,1.347569828298999e-90
64,212677.0,3.9083416672206814e-05,0.021966878371631075,4.61785600065459e-05
65,203090.0,2.4400065492206e-07,-0.02610972176542982,3.027342536028143e-07
66,119387.0,1.5364598751118673e-46,-0.0852642740248362,3.12169625419554e-46
67,246190.0,0.6567407491813553,-0.004948703846307024,0.6662838776370948
68,90553.0,2.0058019013692696e-68,0.09674741010746869,5.386209301579018e-68
69,47463.0,3.6260226848725032e-109,0.1352866969804772,1.71900334690252e-108
70,52004.0,2.0298151433337537e-104,-0.16416943053568994,8.807333503278661e-104
71,9236.0,2.205923538105582e-153,-0.3012557279006402,4.343972505807915e-152
72,11101.0,4.752630556290159e-151,0.18426594582723774,7.449020953532331e-150
73,22124.0,1.2559566114891628e-137,-0.17783650623271313,1.1347937383807966e-136
74,163865.0,3.202146174430913e-21,-0.04230862670428895,4.8410398857538205e-21
75,242252.0,0.38131244984940593,0.0019009028690299054,0.39414261303411
76,3933.0,4.0749775816184476e-160,-0.25364806112865484,1.6471488329910358e-158
77,197768.0,9.202537397163008e-09,0.024114265196755254,1.1720644645142936e-08
78,150277.0,7.155610534343078e-28,0.05683187815299785,1.1869349655238625e-27
79,109300.0,1.0491218738019037e-53,0.09634712575544803,2.302073140228177e-53
80,91093.0,5.646008230387932e-68,0.08653712839519481,1.50039249859444e-67
81,249662.0,0.9486804607746804,0.0039446996911099924,0.9486804607746804
82,108954.0,5.830145103198486e-54,-0.07871475231275007,1.2866527124300108e-53
83,58515.0,8.481288903221747e-98,0.10764037083308,3.357541174058918e-97
84,23340.0,3.475054100103073e-136,-0.15454068461280213,2.965379498754622e-135
85,190661.0,6.902640143231853e-11,0.031384438222673006,9.077444571921342e-11
86,150905.0,1.524119367393712e-27,-0.054676431536683986,2.517255213243808e-27
87,224043.0,0.004121856539994393,-0.009199480617118007,0.004587805540167672
88,185104.0,9.96131244360593e-13,-0.03677031470829897,1.3588433315611643e-12
89,154525.0,1.0868844891703766e-25,0.055851605673542984,1.7499523850793485e-25
90,245905.0,0.6343491743853765,-0.0018966409078800739,0.6444182088994301
91,82851.0,5.334564777270956e-75,0.10776900012224726,1.528711100352274e-74
92,182276.0,1.0022892014437064e-13,-0.03471590518967506,1.3919676432346592e-13
93,136593.0,1.5619332034654938e-35,0.059542815034677024,2.796188112497667e-35
94,225127.0,0.005959072493013444,0.010655180838613373,0.006623108067488169
95,53819.0,1.4970970900592837e-102,-0.13122570341684087,6.2828992631996164e-102
96,110162.0,4.505904202356207e-53,-0.07580328168301101,9.803213675381209e-53
97,12488.0,2.5149088656343913e-149,-0.19109815158466723,3.5117272887403865e-148
98,202624.0,1.8555222119739393e-07,0.03066609510151896,2.309628944563996e-07
99,39422.0,7.7468452915867565e-118,-0.12131484500439237,4.160543485271769e-117
100,228920.5,0.019554959094426918,0.009376025546323996,0.021423978009300817
101,25780.0,2.5778004610170065e-133,0.20441996518106234,1.9409321118245696e-132
102,208238.0,4.250616744846051e-06,-0.026382108359525622,5.16530642411672e-06
103,105851.0,2.8166840114600654e-56,-0.09584455731232602,6.457353196421881e-56
104,233198.0,0.06196395477822041,-0.01284127005733081,0.0668375242551591
105,38990.0,2.5930451061612973e-118,0.13873377282819985,1.443085972124548e-117
106,179010.0,6.2843980969782885e-15,-0.03194027942314498,8.937810626813566e-15
107,234794.0,0.09067428690452577,0.005810275140350009,0.09671923936482749
108,16403.0,1.6280247368505294e-144,0.23565618667710495,1.8944287846987977e-143
109,188794.0,1.7304936828868834e-11,0.04327743567653358,2.3033260805149505e-11
110,47001.0,1.1758882889445671e-109,0.134664815682867,5.644263786933922e-109
