dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,120944.0,1.7605861291363762e-45,0.06318832507776093,4.347685360696903e-45
1,60376.0,6.03241940265245e-96,-0.08957535791225188,4.497959321589399e-95
2,246484.0,0.6801668321116252,5.810376612399568e-05,0.6891400093162641
3,159690.0,3.6580711977060625e-23,-0.02944240139328174,6.443574953757467e-23
4,87501.0,5.415480325841995e-71,-0.0644102489729956,2.0899944172093732e-70
5,176739.0,8.506180434053203e-16,-0.03540182677369398,1.2859737349119803e-15
6,248406.0,0.840035002595205,0.003509471895234995,0.8455398191259731
7,88773.0,6.457611116315174e-70,-0.09268969844460799,2.407497736567987e-69
8,207971.0,3.6928218913120397e-06,0.014638449247730587,4.55230692219526e-06
9,90923.0,4.077888384810318e-68,-0.0724803854184179,1.4772727733652474e-67
10,141510.0,1.1424470307175899e-32,-0.038035992175616075,2.315037782562293e-32
11,27751.0,5.096776532771067e-131,0.11906358595640686,1.5055093758339152e-129
12,132352.0,4.196271460607223e-38,-0.047098804815986,9.181585418080762e-38
13,66411.0,4.598174926425164e-90,-0.100345364158881,2.7806286169248232e-89
14,182550.0,1.257235905382542e-13,-0.0322391997839361,1.8461896277892777e-13
15,14591.0,9.882155175428951e-147,-0.15305082842612203,1.0842135963899192e-144
16,42442.0,1.5307234577172986e-114,0.11028750908932966,2.0624484482927813e-113
17,243808.0,0.4807125843572967,-0.0030329097953220034,0.49224968638187183
18,159155.0,2.0317964023874873e-23,-0.03171338963113399,3.587171579387564e-23
19,233292.0,0.06341597212306657,0.010935793488530006,0.06840374521139765
20,96935.0,3.292297898874249e-63,0.06446637790134054,1.0898641320411308e-62
21,193823.0,6.54817608550518e-10,0.023587904291139005,8.822805673101716e-10
22,151462.0,2.96874322475255e-27,0.03567156973699997,5.671628847288454e-27
23,106511.0,8.841621239032125e-56,-0.06233679264593994,2.5624019288968575e-55
24,109426.0,1.2989914020620455e-53,-0.06440281529519341,3.6543054827239962e-53
25,40095.0,4.243423677138592e-117,0.11114951181726279,6.933934859664763e-116
26,88250.0,2.336130840496992e-70,-0.07701266530107008,8.83816987931867e-70
27,95471.0,2.1869102697481847e-64,-0.07206419672465367,7.334266756186052e-64
28,21026.0,6.171197047602488e-139,-0.13727151925594086,2.494462806609848e-137
29,134834.0,1.376241673871651e-36,0.045704765187747284,2.952384372998402e-36
30,53022.0,2.276211725060228e-103,-0.10891803376011902,1.942367338718061e-102
31,73094.0,9.029367517648477e-84,0.07798635104411403,4.7824512093476064e-83
32,245370.0,0.5932193424367433,-0.00035946921138469063,0.6026355224754218
33,184660.0,6.989507293529983e-13,0.026572349807082993,1.0052325096312785e-12
34,30044.0,2.2541828997883637e-128,-0.1116484771605518,5.584556345282139e-127
35,215009.0,0.0001145221235205797,-0.015920003421187986,0.00013615014065604522
36,87546.0,5.913731754241287e-71,0.06884127671406169,2.270872993628654e-70
37,84821.0,2.7428631203381528e-73,0.07688495085197317,1.1264806825773804e-72
38,132566.0,5.686108209264582e-38,0.040820657762170025,1.2370909645085549e-37
39,227405.0,0.012395896023769531,-0.011262546997974014,0.013717648625727665
40,75021.0,5.335392801120713e-82,0.08746119617967299,2.713630245868018e-81
41,153324.0,2.684527800851111e-26,-0.034264834308101344,5.016343919838572e-26
42,36243.0,2.33746969437458e-121,-0.12294287226320713,4.6030172443068655e-120
43,126702.0,1.1307790055353026e-41,-0.054988208290206994,2.6316311401548857e-41
44,210450.0,1.3209569517127297e-05,0.019370726832280003,1.597629825063585e-05
45,227923.0,0.01452673491999744,0.011330308898414992,0.016052564631018756
46,233140.0,0.06108191251753522,0.014869724841762012,0.0659787747024853
47,118007.0,1.7271285521997364e-47,-0.06077221966989102,4.436236548793972e-47
48,88741.0,6.068686231252583e-70,-0.07448668606753606,2.2735370856595044e-69
49,219644.0,0.000807512192976577,0.01315948619634889,0.0009325855100842273
50,108212.0,1.6460518941657226e-54,-0.05802761688970302,4.6995087536032525e-54
51,165116.0,1.1747085726344626e-20,-0.030341306272263974,1.965525454865506e-20
52,227097.0,0.011264538756541933,0.008417476958716013,0.01248364468257461
53,141341.0,9.150974014927896e-33,0.049177775656659976,1.8592455141440805e-32
54,211706.0,2.4525814329969186e-05,-0.013377746163950991,2.947703506324935e-05
55,155515.0,3.3979993614844556e-25,-0.04117354609293998,6.273229590432841e-25
56,84736.0,2.3162827636570306e-73,0.0765754099873199,9.615703581019457e-73
57,127453.0,3.44631719890188e-41,0.07893065162258103,7.948263089359291e-41
58,170140.0,1.8020457451309965e-18,0.026358489055384272,2.925943197168299e-18
59,205047.0,7.496840331777724e-07,-0.02342027673024601,9.392452487447458e-07
60,47029.0,1.2591544702303405e-109,-0.12976247652416847,1.255883939138833e-108
61,146322.0,5.493523506585508e-30,0.04416665312316252,1.0818015520660692e-29
62,24837.0,2.021488417761366e-134,0.12235557724345592,7.056832294730587e-133
63,65291.0,3.8481426896890364e-91,0.08481476196542993,2.4835072148581347e-90
64,236817.0,0.1414510911823439,0.0046213764101140035,0.14984060417660705
65,122363.0,1.5847841751055823e-44,-0.05113055751282795,3.803482020253397e-44
66,202445.0,1.6691519458192728e-07,-0.02031908618823501,2.125885065322059e-07
67,154328.0,8.651339133312367e-26,-0.043866874294719686,1.6010189046708187e-25
68,195567.0,2.154166476430128e-09,0.021474446693307135,2.847504051460135e-09
69,80039.0,1.7775877436980423e-77,0.09082638317032808,7.98355197169647e-77
