dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,231499.0,0.04011811393708853,0.012624466011844986,0.04661227156381844
1,76971.0,3.1632878973614756e-80,-0.11802357366892796,3.374173757185574e-79
2,98616.0,7.177450768739861e-62,0.10734479275041707,4.3748271352319154e-61
3,135346.0,2.8015338774229816e-36,-0.0620189723154319,8.275300068695576e-36
4,154874.0,1.6265266437778937e-25,0.054314307282835976,3.808452629333605e-25
5,156637.0,1.2193502310497616e-24,-0.05245753427700301,2.795405902824528e-24
6,173823.0,5.966389269584337e-17,0.052666291903690744,1.1068084442127466e-16
7,234779.0,0.09036151068823203,0.008037162950932005,0.10172418641336808
8,144541.0,5.769198152795943e-31,-0.05853201101090746,1.5438133036053254e-30
9,233262.0,0.06294944849760378,-0.010169857154101007,0.07237301863197561
10,198467.0,1.4422558004919325e-08,0.02074221973653701,2.1178823227109065e-08
11,247868.0,0.7942933295628842,0.0015050438007270031,0.804772133382975
12,106301.0,6.147084057943288e-56,0.08990318577415485,3.1473070376669633e-55
13,166455.0,4.6257123149639864e-20,-0.05563750021144807,9.299861408095135e-20
14,240081.0,0.26565525441227966,0.00968849697635401,0.2865494879053803
15,169174.0,7.00724629673848e-19,-0.05735208009413292,1.372848254054886e-18
16,212074.0,2.9300085649502072e-05,0.02187441867436399,3.859771145594784e-05
17,231931.0,0.04493708352720078,-0.009787022532562549,0.05197542191097921
18,125471.0,1.793575693895014e-42,0.08249163833987991,6.436757630426966e-42
19,132454.0,4.850167181322159e-38,-0.07150072736545197,1.5456134420146965e-37
20,193605.0,5.628355634304261e-10,-0.03423143750859503,8.576541918939826e-10
21,137426.0,4.871548030698233e-35,-0.06262145663075186,1.3960257043194936e-34
22,231463.0,0.0397371045003526,-0.0058146841194200004,0.04623953978222848
23,198728.0,1.703217689426356e-08,-0.03304434508731003,2.4868273488202308e-08
24,202445.0,1.6691329360733645e-07,-0.022772991919444006,2.3651182562810775e-07
25,202756.0,2.00567999818961e-07,0.026773282651869564,2.8365541594404795e-07
26,95747.0,3.653006374777892e-64,-0.10154585799466603,2.2809015413247324e-63
27,148879.0,1.3071635725026019e-28,0.05747093511439484,3.313206678818476e-28
28,243344.0,0.44968049762139317,-0.007655138949382806,0.4750407457678541
29,175665.0,3.2341685205960806e-16,0.035923696829700265,5.885880151226991e-16
30,248891.0,0.8817434157438457,0.0022005012298390025,0.8898540647717129
31,228854.0,0.01917768656101145,-0.014547329998546988,0.022589667605608578
32,134920.0,1.551023084748976e-36,-0.060187827119192135,4.61699894995044e-36
33,189091.0,2.162402035423029e-11,0.03523928471205499,3.474319588294741e-11
34,214222.0,8.022941953330421e-05,0.024892315169256687,0.00010408140912428654
35,183630.0,3.0450527129359753e-13,-0.030286289698183012,5.151102386640593e-13
36,122325.0,1.4945678284539114e-44,0.07207949579012111,5.571981030352446e-44
37,208967.0,6.215029629148615e-06,0.025845877246424183,8.388651590836795e-06
38,73325.0,1.4756003942345118e-83,-0.11366758889080801,1.7434786196493922e-82
39,151769.0,4.280106720168491e-27,-0.05664719859801229,1.056952399064116e-26
40,45342.0,2.0183513605514448e-111,0.15795943799668785,7.381399261445284e-110
41,152389.0,8.930631596528402e-27,-0.04687164661003906,2.1912859636210263e-26
42,69992.0,1.157200152015665e-86,0.12037249248448882,1.6457957717556125e-85
43,140622.0,3.546476650493894e-33,-0.06848239643487587,9.832830568878377e-33
44,104775.0,4.3150202235892924e-57,-0.08319146178396299,2.269818857340121e-56
45,45292.0,1.7847213819198634e-111,-0.13892664107149721,6.853330106572276e-110
46,53887.0,1.757328664909558e-102,-0.18287219716307357,4.498761382168468e-101
47,234224.0,0.07938845221488117,-0.004528595775856996,0.0903264167422648
48,246586.0,0.688368236392344,-0.00034823283085500033,0.7048890740657603
49,176573.0,7.33161573618243e-16,0.04625843515477001,1.3279907748556852e-15
50,185104.0,9.961203441233143e-13,0.03660886679236003,1.655888364256938e-12
51,135794.0,5.205012228970082e-36,-0.06590330362341064,1.5257440426904668e-35
52,66378.0,4.274297861991016e-90,-0.14620876628814203,7.136219039150217e-89
53,182443.0,1.1508507281107151e-13,0.035006997905803985,1.9684930048753436e-13
54,216871.0,0.00025844026337198793,0.017695790512390005,0.0003291577483742732
55,134307.0,6.598976458743989e-37,0.07293949904300005,2.011116635045787e-36
56,79148.0,2.85931963975314e-78,-0.12001292215492185,2.7110586213955696e-77
57,231112.0,0.03618053356714721,0.018205207812329986,0.042228951032779724
58,245690.0,0.6176745280347639,0.0023008125692597827,0.6384576548192445
59,170779.0,3.3455120386806943e-18,-0.04724175778288,6.471922533266431e-18
60,110255.0,5.270101186447821e-53,-0.085039281259315,2.4679498238975166e-52
61,132838.0,8.359075901270538e-38,-0.07240604969886606,2.6527976413949475e-37
62,64195.0,3.346770446735263e-92,0.13008050734932744,5.711821562428182e-91
63,126657.0,1.057433124205636e-41,-0.07369821888393993,3.742436126220869e-41
64,100487.0,2.1308405619571651e-60,0.09770247156312913,1.2212578743157484e-59
65,131089.0,6.906329090402562e-39,-0.07083058903068594,2.266692624542379e-38
66,165254.0,1.3542236584315532e-20,0.05494763254379891,2.7808656943193394e-20
67,78420.0,6.38060423930146e-79,-0.13811490756970998,6.282441097158361e-78
68,147118.0,1.485785230653299e-29,0.07150095962217935,3.829137775643402e-29
69,184461.0,5.958597483786918e-13,0.04724348466263606,9.991709317791163e-13
70,201613.0,1.0155124455095699e-07,0.021983452176587995,1.4442843669469438e-07
71,220413.0,0.0010906607410394232,-0.01989753660542002,0.0013553842218742348
72,114514.0,6.174346056895232e-50,0.0756776632477276,2.725228604422723e-49
73,185896.0,1.863325115792794e-12,-0.04088392011973207,3.0512445392939565e-12
74,51501.0,6.120047646589406e-105,-0.14955969482453288,1.8077679202233323e-103
75,92070.0,3.6395526438713875e-67,0.10869066575098014,2.4956932415118084e-66
76,84096.0,6.468097810112665e-74,-0.10353399434697601,5.644885361552871e-73
77,171529.0,6.8734244687523524e-18,-0.04117487848097509,1.3196974980004516e-17
78,131453.0,1.1639269120179705e-38,-0.06707801012375693,3.8038122060842616e-38
79,158561.0,1.0534153119684848e-23,0.057009973268451246,2.3382166462190646e-23
80,227915.0,0.014491473346230452,-0.01244757483371101,0.01720162523942038
81,245734.0,0.6210713773981504,-0.0017811132034449993,0.6402453930762141
82,135291.0,2.5959516967196875e-36,-0.05924360207811695,7.697648274442934e-36
83,99324.0,2.6021969558471308e-61,0.08693967024070991,1.525562795489005e-60
84,199214.0,2.316562165724951e-08,-0.027566266495038967,3.3631753181035204e-08
85,89338.0,1.929562852727629e-69,0.11641362035800258,1.467231951381009e-68
86,226508.0,0.009353448997173485,0.014142136456325984,0.011206628439671197
