dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,102540.0,8.385744227047043e-59,-0.10874989978391611,3.2041052569015566e-58
1,182808.0,1.5550285803994847e-13,0.04332180930542892,2.422438031940779e-13
2,182579.0,1.2876913954554116e-13,0.04781733036910399,2.0141486592866725e-13
3,92444.0,7.406474994051075e-67,-0.09147906202189576,3.6697889002782105e-66
4,202301.0,1.532482138053951e-07,-0.03887793617606999,2.0540074729937774e-07
5,88380.0,3.008812627084765e-70,0.116769144555834,1.6505486411436426e-69
6,83220.0,1.1198660801372048e-74,0.12991206364112295,6.719196480823229e-74
7,101626.0,1.6450151412670749e-59,-0.12102580343228019,6.413053951741693e-59
8,119100.0,9.771135644150595e-47,0.08479209392206129,3.0259000704466356e-46
9,93696.0,7.890158910601477e-66,0.110533234711982,3.7637528219515122e-65
10,176650.0,7.855238321752713e-16,-0.03721711643332012,1.2835793683204435e-15
11,68895.0,1.0683895171230735e-87,-0.1253871981743409,8.547116136984588e-87
12,160445.0,8.339283453667308e-23,-0.04522156891259501,1.6549275690998689e-22
13,205822.0,1.1550518022032443e-06,0.03135370695279137,1.5009810221524393e-06
14,214323.0,8.401231704972051e-05,-0.02330386107061898,0.00010423499110530752
15,132641.0,6.324211856313351e-38,0.07626412962562898,1.6244129450329943e-37
16,79508.0,5.990106563325354e-78,-0.12689412122122368,3.965863655718855e-77
17,118506.0,3.816775546107603e-47,-0.06586468954524398,1.1915787070774957e-46
18,240722.0,0.2969677813633622,-0.0034755543576389897,0.3128549466214845
19,109975.0,3.2871583431226094e-53,-0.08902019038159799,1.1371791024856594e-52
20,127547.0,3.9603203755738033e-41,-0.07378666636450457,1.098023844202412e-40
21,118289.0,2.7045786379199723e-47,-0.07731369411205008,8.547804090216209e-47
22,37099.0,2.0982296431840186e-120,0.14663569456865222,4.739530488133312e-119
23,79588.0,7.058295590403048e-78,-0.1169196185195153,4.5938737401945255e-77
24,191091.0,9.438138677512917e-11,-0.03820570759174601,1.385944647099411e-10
25,110663.0,1.0469210258192645e-52,0.08615406787003499,3.589443517094621e-52
26,36506.0,4.591901487366274e-121,0.15610840425075762,1.1020563569679058e-119
27,172623.0,1.9415316692635122e-17,-0.049676256361058026,3.313547382209727e-17
28,158656.0,1.1704800747532108e-23,0.04785603976283502,2.3781182471176345e-23
29,160058.0,5.470854106321425e-23,0.038837651086641965,1.091328819131131e-22
30,240047.0,0.26406058108751473,0.007330904536133094,0.27933681305125524
31,118435.0,3.4101774611343076e-47,0.08233909477769896,1.0689862408780196e-46
32,237903.0,0.17652492292020183,0.004825519867311991,0.19014185245822582
33,52604.0,8.449830618457314e-104,-0.14946931413854186,1.118874123271589e-102
34,107014.0,2.1067887992454887e-55,0.08841068788721389,7.560812139348296e-55
35,101684.0,1.824679185818035e-59,0.10076983756500195,7.07754350862753e-59
36,141282.0,8.468204026569973e-33,-0.051806784213821004,1.9949634025784476e-32
37,192679.0,2.9409307518144544e-10,0.029571701992640982,4.237588775597563e-10
38,78086.0,3.200017445417025e-79,0.09771730604796003,2.214066124396644e-78
39,174874.0,1.572860091398284e-16,-0.04306950338385494,2.6146245675192253e-16
40,112720.0,3.231808114678063e-51,-0.09064235632445805,1.0838552978483635e-50
41,246598.0,0.6893356875769954,0.003316313227821899,0.7040024043339528
42,40495.0,1.1629697824070104e-116,-0.16292352891787204,2.178440958264839e-115
43,62529.0,7.955066697778679e-94,-0.12761930755635803,7.733533194802564e-93
44,121077.0,2.1654548558435933e-45,0.08540634854682204,6.471086884388636e-45
45,203690.0,3.4586234812271935e-07,0.01827263657908999,4.587604203078557e-07
46,208522.0,4.932278941196112e-06,-0.02863115951171901,6.271506998077175e-06
47,116784.0,2.4426440922580392e-48,-0.08010160373241096,7.849165953364744e-48
48,221724.0,0.0017930690929579068,0.009165434630111002,0.0021153257502176228
49,96417.0,1.264985802164803e-63,0.09279317107733963,5.748574532914608e-63
50,205737.0,1.1019450576049101e-06,-0.03701345890861005,1.4343962783738492e-06
51,192815.0,3.237135692917459e-10,-0.03054570188081503,4.6469536675899217e-10
52,233510.0,0.06689171657832897,-0.006392721474553798,0.07370565040481585
53,189709.0,3.426605321957975e-11,-0.031678555004231,5.109966771385874e-11
54,153761.0,4.474187848523441e-26,-0.045287020914354,9.337435509961963e-26
55,65019.0,2.1020190511376473e-91,-0.11661601760586018,1.9450007605707386e-90
56,189452.0,2.8311498375519263e-11,0.03617212194465283,4.2302005354861464e-11
57,207925.0,3.6041001326202483e-06,0.03690184979198731,4.620949752675043e-06
58,96565.0,1.663100470554478e-63,0.10737388067803806,7.513300949328466e-63
59,101887.0,2.621846960705105e-59,0.09748032038661802,1.0118484752871964e-58
60,218341.0,0.0004779193755689624,0.021958177142907,0.0005735032506827549
61,230235.0,0.02845973161177312,0.014278042707708,0.0318616237286323
62,237356.0,0.1581242210079179,0.011097151866803984,0.17080084632078896
63,110228.0,5.036276528524495e-53,-0.1000637741045449,1.7344665353842208e-52
64,240820.0,0.3019641009832915,0.0004849673325199958,0.3172481936459205
65,149893.0,4.496426804239401e-28,-0.05612123742507799,9.64596588172028e-28
66,215967.0,0.00017494010097521978,-0.024781278886487585,0.00021359936017324133
67,24957.0,2.7966138494756416e-134,0.21031699823896,1.342374647748308e-132
68,182770.0,1.507169661071411e-13,0.04098924100721803,2.352655080696837e-13
69,227627.0,0.013272658635027624,0.01077005831247608,0.01512374159006115
70,209709.0,9.091850934803277e-06,0.018707853140366,1.1522345739156628e-05
71,96806.0,2.595256147874349e-63,0.09499061250809196,1.1655887260628657e-62
72,153194.0,2.3050726805793148e-26,0.06437701687762104,4.823694328841727e-26
73,228595.0,0.017768433225453413,0.011560779745759598,0.02009743257311962
74,164617.5,7.013937225159435e-21,0.06660060819364311,1.3235144444526895e-20
75,124364.0,3.3727048246136356e-43,-0.09732247969788417,9.737734230463428e-43
76,149860.0,4.320068014475706e-28,-0.07441149830014633,9.293591695006561e-28
77,132725.0,7.123659079019084e-38,0.052228860806013605,1.8236567242288854e-37
78,203625.0,3.3310211157937834e-07,0.027053356988207003,4.425993454895546e-07
79,214319.0,8.385937089971102e-05,0.024540308020360984,0.00010421358713750496
80,219384.0,0.0007283817657756973,0.018895627385936045,0.0008699800872717504
81,89862.0,5.308582075994617e-69,-0.09155815479456003,2.7924596125779906e-68
82,143446.0,1.4166790340727213e-31,0.065043171126928,3.218963012330917e-31
83,110897.0,1.550476311848966e-52,-0.08131307581706003,5.268875254424805e-52
84,150811.0,1.3614731576345883e-27,-0.042157742743565756,2.9044760696204553e-27
85,246975.0,0.7199770840338306,0.003811928313862005,0.7343192570225524
86,110807.0,1.3332208410220385e-52,-0.07043796430443287,4.5507271373552246e-52
87,132327.0,4.049821581464917e-38,0.070337492612718,1.0472265907626452e-37
88,138482.0,2.036148747230462e-34,0.06897973030244704,4.933003904962129e-34
89,206563.0,1.7348657121991324e-06,0.02248293927109462,2.2430586986008984e-06
90,105664.0,2.035167242537672e-56,-0.09057260401030968,7.442897344137772e-56
91,246089.0,0.6487688994315954,-0.007632704842816093,0.6652263214465491
92,184973.0,8.974838649177394e-13,-0.03727823145583144,1.3757836492152173e-12
93,237241.0,0.15444745619654385,-0.002032554692102701,0.16706429064640235
94,50354.0,3.9324712661432196e-106,-0.11478526423493832,5.698373457354703e-105
95,194887.0,1.3597955897074256e-09,-0.0259860716959331,1.92324680091216e-09
96,101436.0,1.1710610060570448e-59,-0.06795090565377822,4.588647207407196e-59
97,21701.0,3.941153883695099e-138,0.19315894871813882,2.5223384855648635e-136
98,235797.0,0.11363579805777313,0.006612216673061031,0.12379048639485073
99,239314.0,0.23127498206347263,0.007424468496804002,0.24600995321987118
100,186999.0,4.40284984840631e-12,0.03531233895317899,6.682586331177957e-12
101,53876.0,1.7126818129709684e-102,0.15905711646600595,2.1562944792814817e-101
102,32748.0,2.7403930173030957e-125,0.16047663258955108,8.418487349155109e-124
103,228580.0,0.017689667680874384,-0.016090040796468006,0.02003785365621169
104,245609.0,0.6114427651868626,0.002290944096914999,0.6286319192282603
105,135599.0,3.9763185571381396e-36,-0.06466781509266908,9.947272481700624e-36
106,213429.0,5.565460974451635e-05,-0.027583450537425003,6.938756539576064e-05
107,85062.0,4.4274305234765407e-73,-0.11184099920324594,2.5759595772954417e-72
108,90111.0,8.576435648200354e-69,-0.11105683225711202,4.480750052937328e-68
109,116368.0,1.250691543742165e-48,-0.12536114598438877,4.05287386326575e-48
110,198239.0,1.246437878914416e-08,0.02402432036889902,1.7373217622618357e-08
111,49570.0,5.968338331670966e-107,-0.14496426740077598,8.98761537004569e-106
112,125661.0,2.3860876017756857e-42,-0.06905871631752393,6.737188522660759e-42
113,196505.0,4.027554992151579e-09,-0.02448980614943999,5.654775564849017e-09
114,137160.0,3.3910362442052704e-35,-0.06090302033694012,8.347166139582205e-35
115,178567.0,4.274865386404667e-15,0.04267425296027002,6.868402963930511e-15
116,149218.0,1.978387655994195e-28,0.06996649697686466,4.292095253682321e-28
117,177761.0,2.107987145498299e-15,0.042997672055374275,3.3939918820601542e-15
118,98405.0,4.8844475678550344e-62,0.08857545846343512,2.119353520967608e-61
119,238799.0,0.21004047433439965,-0.012155589425613022,0.22435477647958127
120,167628.0,1.510358396500503e-19,-0.05285393087797996,2.755238119981915e-19
121,198501.0,1.4739309278016648e-08,-0.02812823371321797,2.0506865082457946e-08
122,170870.0,3.652359279789037e-18,0.04526970139674793,6.40413681935612e-18
