dimension,t_statistic,t_pvalue,t_pvalue_bh
0,-0.42542543910114006,0.670572680400951,0.6922040571880784
1,4.912365354990574,9.740014457617907e-07,1.4275441037119376e-06
2,2.5795334079554695,0.009964320102393117,0.012146980696250658
3,-13.583974863550033,3.1311192473972004e-40,1.1132868435190045e-39
4,-6.348708845853075,2.689348414599479e-10,4.403879706636247e-10
5,-17.492097375990017,7.462427573492714e-64,4.007793270239444e-63
6,1.1361404930655186,0.25603403272505443,0.2765599678380335
7,14.952176145424415,7.619366464667146e-48,3.232968754068711e-47
8,0.9936527031519565,0.32051293578791107,0.3433109270364236
9,-20.561355260165087,2.5364009222434702e-85,2.117343378568462e-84
10,-14.729956614471902,1.0678533311152057e-46,4.409200851056333e-46
11,-0.9946333816872674,0.320035045839679,0.3432778145319462
12,-2.667853777605317,0.0076958952856973776,0.009426551163342243
13,4.19452664831281,2.8543579487230385e-05,3.942710260106643e-05
14,22.849434151565525,1.0157939590496253e-102,1.2383012072224003e-101
15,10.57082113463417,1.8936214789114333e-25,4.783885841460463e-25
16,31.59242989603296,1.5997624147500534e-177,8.775839532343149e-176
17,6.58913796558995,5.643174112839899e-11,9.421647214480526e-11
18,-14.189484380523767,1.2999811000438622e-43,4.942502400166763e-43
19,-5.078507094345587,4.16037946178986e-07,6.19219268731514e-07
20,-3.5192763496817854,0.0004427845834978279,0.0005822920550108422
21,-14.939712620807201,6.398851651620972e-48,2.730176704691615e-47
22,3.204458935083077,0.0013745077487221967,0.001753524835579148
23,4.641227377258933,3.688532816066878e-06,5.344892835357288e-06
24,-10.851689192797018,1.0802468304350952e-26,2.8123036127937396e-26
25,6.966198351339884,4.4074942046379026e-12,7.572607492532235e-12
26,-17.276248754353475,2.1211959536124696e-62,1.1158071865577922e-61
27,-0.5198157003125685,0.6032512161722486,0.6269241326390892
28,10.37110564133116,1.4098776398270957e-24,3.4704680364974665e-24
29,1.0472419674888696,0.29511515374179903,0.3169908224807016
30,-13.341382199788413,5.972390841117842e-39,2.0754733782708154e-38
31,-11.767504181388587,6.391340264386598e-31,1.8247395252969914e-30
32,-9.815847448132581,3.060006344007565e-22,7.078568892162078e-22
33,21.90475898062109,1.7220565904936805e-95,1.91672385724514e-94
34,-2.9092019056470484,0.003664770896554793,0.004569065013886495
35,-4.453344779164748,8.942978858514742e-06,1.2625381917903165e-05
36,8.779167265753893,3.4642019497229827e-18,7.001334466808555e-18
37,15.242208827499532,1.3636720038846623e-49,5.984571994190975e-49
38,4.969441198826232,7.287580972287622e-07,1.0763196512917103e-06
39,-5.3549642894520115,9.569048824192631e-08,1.463950098999988e-07
40,6.697857965423061,2.7446846470293694e-11,4.642990768543074e-11
41,-4.118398737011857,3.971822844791436e-05,5.4276867345192575e-05
42,-5.788005099520225,8.251406957076818e-09,1.2932817434765298e-08
43,-41.524791061431024,1.4616652566080812e-271,5.612794585375032e-269
44,11.801707261485058,4.0887369841434315e-31,1.1716977626202072e-30
45,-5.7745099856404485,8.938447476493012e-09,1.3952698499891531e-08
46,8.82276311726815,2.4481967994356044e-18,5.013907045244118e-18
47,-14.219369190716913,8.813194081777147e-44,3.4012728918617337e-43
48,-0.8693395866496328,0.3847674227870532,0.409849349099108
49,6.195574949600513,7.033127440027213e-10,1.1371456576717683e-09
50,-15.677991437311626,2.6325449037382313e-52,1.2034490988517628e-51
51,-0.5958831349767073,0.5513222308333718,0.5776473032469708
52,-0.18775113090013712,0.8510908343600837,0.8592166935317049
53,0.18341427544984107,0.8544916239714135,0.8612199044751254
54,-33.69621647579147,7.763169557197181e-197,9.936857033212392e-195
55,2.562331529041232,0.010470196774930425,0.012703177129773407
56,-29.816759713092104,6.0035617379046765e-161,2.0957888248685417e-159
57,5.225207620339551,1.927898556823924e-07,2.9088921250309896e-07
58,-11.822851626613273,3.2505141853923996e-31,9.349793611915216e-31
59,2.077327394454942,0.037899189699293824,0.04430224914620648
