dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,224081.0,0.007770707821734849,-0.007790353785652992,0.009672453171948727
1,158410.0,4.432990744781263e-23,0.06598156970312302,1.2425317124058432e-22
2,127699.0,3.2039226219748352e-40,-0.11650905071394407,1.5573497301751098e-39
3,232116.0,0.07556137547393554,-0.005748878425901998,0.08622754288853268
4,225247.0,0.011293907830719777,0.010750619532603988,0.013900194253193571
5,135517.0,2.1740601815890602e-35,-0.05035659185521692,9.02528767275891e-35
6,4177.0,3.9518723916447634e-159,-6.477498210730669,1.0116793322610594e-156
7,129816.0,7.008146203138779e-39,0.07288256654253744,3.281863587811331e-38
8,68837.0,6.889654343278358e-87,0.10268356908063879,1.202557849008586e-85
9,238517.0,0.28365284053568784,0.0020492866399640015,0.3055334944339527
10,150527.0,5.214116561261616e-27,0.04800368720558596,1.668517299603717e-26
11,196051.0,8.99862837449401e-09,-0.018292164152262983,1.502379693828565e-08
12,221839.0,0.003628566809473949,0.01493576970409107,0.004583452811967093
13,169136.5,2.972926113943615e-18,0.03334933538335766,7.090705762449369e-18
14,216649.0,0.0005008496589461514,0.02417731751316772,0.0006736471770063822
15,122723.0,1.835536284521003e-43,0.06794864153864702,9.789526850778682e-43
16,158463.0,4.699144278030997e-23,-0.054567207618194474,1.3075879730173209e-22
17,189700.0,1.133474422544464e-10,-0.039266999900641496,2.015065640079047e-10
18,161823.0,1.767809166147268e-21,0.04037371689848602,4.763780489828428e-21
19,11911.0,2.483100645476909e-149,0.4688810346598258,2.383776619657833e-147
20,132357.0,2.647877173823533e-37,0.03952974983810799,1.1754737973968056e-36
21,217640.0,0.0007484951969523887,-0.013423111222404993,0.000992822644662236
22,239548.0,0.337753422155612,0.005813558941583009,0.36127385545335655
23,92061.0,2.645958408704878e-66,-0.0787905566840799,2.5722734909941092e-65
24,209802.0,2.2925636412802982e-05,-0.023988482179979908,3.315798260834782e-05
25,195523.0,6.369983938868772e-09,0.023408119568775063,1.0681545120199165e-08
26,146509.0,3.8853596295169413e-29,-0.059127920790589976,1.3321233015486656e-28
27,145924.0,1.8732949546382045e-29,0.046150916407993056,6.509911878561724e-29
28,206905.0,5.2802800609145476e-06,-0.017525105430625004,7.920420091371822e-06
29,211215.0,4.528715322153271e-05,-0.011053750440585978,6.393480454804617e-05
30,102805.0,9.714851296739293e-58,0.06800247864438805,7.461005795895777e-57
31,201869.0,3.2574604654609725e-07,-0.03084429475646999,5.16886288734303e-07
32,205185.0,2.108443860803551e-06,-0.02918755195415208,3.2065047229646076e-06
33,200858.0,1.7965783564359632e-07,-0.014719505917984004,2.880526467104008e-07
34,232805.0,0.08891153202973068,0.011634598981324804,0.10131165667482665
35,212134.0,6.964267086314675e-05,0.016691941171069008,9.724649313253947e-05
36,97899.0,1.4179031837903492e-61,-3.6732881380000024,1.1966479617043827e-60
37,111448.0,2.7406155890601156e-51,-0.06307850953467907,1.7252399773755484e-50
38,128411.0,9.098097066926713e-40,-0.05330723618522271,4.3670865921248224e-39
39,237691.0,0.2447846591385977,-0.008408832900395099,0.2659046933782787
40,153502.0,1.730885320248993e-25,0.03471472274628694,5.213019317455791e-25
41,182181.0,3.438811626509205e-13,0.03402327039537802,6.824308344080283e-13
42,210559.0,3.311043272564833e-05,-0.018118880644575196,4.74418140546603e-05
43,231859.0,0.07102100533765075,-0.005607274768890206,0.0815308402082448
44,164067.0,1.8484781902894425e-20,-0.06390148771017694,4.828677721572421e-20
45,178719.0,1.899771746803174e-14,-0.022529050605040964,3.9647410368066235e-14
46,151693.0,2.0837823460048175e-26,0.03133475590360607,6.427087717797991e-26
47,221026.0,0.0027149316090542873,-0.011305543687914598,0.0034693302425186233
48,216765.0,0.0005252701767699095,-0.010628162222511107,0.000704027043209931
49,127137.0,1.3996852062273614e-40,0.08683217975978426,6.890757938350087e-40
50,150905.0,8.184867638675159e-27,0.03723719837104195,2.5657054475520497e-26
51,185420.0,4.538572606037921e-12,0.025972037366464206,8.585280200584048e-12
52,135237.0,1.4782708304591834e-35,0.07096786475031906,6.203890698320507e-35
53,158422.0,4.491913457915439e-23,0.03808522875829071,1.2544689220651117e-22
54,206326.0,3.891530693033893e-06,-0.025948479003591027,5.860187396568687e-06
55,40594.0,9.707143380151382e-116,0.42999819345136014,3.55004100759822e-114
56,121107.0,1.5241022696653805e-44,0.050538663450901994,8.30149321349654e-44
57,167183.0,4.353282987734289e-19,0.03970462223538195,1.0750229371639658e-18
58,190437.0,1.929819836754062e-10,-0.01754037890426994,3.383793686363287e-10
59,240981.0,0.42324249447381934,-0.005984242355697988,0.44527429555601816
60,190119.0,1.535122952250672e-10,0.024104198608381016,2.704069787450725e-10
61,186327.0,9.140465308962792e-12,-0.03428335603443801,1.720558175804761e-11
62,186439.0,9.959067360140535e-12,-0.028865914103507993,1.8700644822953375e-11
63,217033.0,0.0005859959722849454,-0.014618148873806016,0.0007813279630465939
64,94513.0,2.6952942412773507e-64,0.0018501924200000001,2.406960438722099e-63
65,169336.0,3.608078390975356e-18,-0.026625637548550067,8.578960384733973e-18
66,246047.0,0.8080599787777301,-0.0008227105468008018,0.8208863276472178
67,205463.0,2.4514288294170577e-06,0.016007426187194397,3.720745733186364e-06
68,95156.0,8.95286877721534e-64,-0.35383011232481026,7.813412751024297e-63
69,99040.0,1.135052985028744e-60,-0.054633718849726016,9.373340779592208e-60
70,200503.0,1.4536600406080047e-07,0.01783160618916792,2.340484090538674e-07
71,61214.0,2.91115175003995e-94,-0.1168123297412539,6.575778070678475e-93
72,158594.0,5.426804125849218e-23,0.04581840749804888,1.504615728755307e-22
73,228550.0,0.030026742107224207,-0.006066125035715007,0.035697427149145804
74,173775.0,2.3705021616074245e-16,-0.02153850138441094,5.186739772405988e-16
75,211166.0,4.4247683113593515e-05,-0.024193432294745125,6.258235843690574e-05
76,148406.0,4.0226056319363105e-28,-0.043269907190166,1.32590606237214e-27
