dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,41761.0,2.791350505226083e-115,0.11212490212991191,7.795480683685932e-115
1,114414.0,5.243665247408805e-50,-0.04914478534890458,8.3898643958540885e-50
2,13291.0,2.4763967613163874e-148,-0.19411992239383002,1.1667930752705432e-147
3,152533.0,1.0587623940651075e-26,0.023253848451578994,1.3899649891316283e-26
4,63485.0,6.828080625768283e-93,0.07987742732348405,1.5939106141611066e-92
5,112802.0,3.701239435333652e-51,0.06622431674422306,5.971747660370262e-51
6,2594.0,7.705958261484426e-162,1.6518898749400002,7.99753506056762e-161
7,23471.0,4.964194848874193e-136,-0.12602614301821102,1.8241634659977894e-135
8,4336.0,1.3395650571024013e-159,-0.15206690599858985,1.0086136900535729e-158
9,117561.0,8.480533397758983e-48,-0.03845422996833192,1.3373818582092195e-47
10,83589.0,2.3467154164103263e-74,0.05847767724784608,4.551205656068512e-74
11,925.0,5.318290429277225e-164,0.1899092019712079,9.076548999299797e-163
12,26031.0,5.0670823215191094e-133,0.11435120848662697,1.7851005609755393e-132
13,243386.0,0.4524419186918226,-0.0004143042828240123,0.4602323093447944
14,35573.0,4.1691242984432964e-122,-0.06920550619828417,1.2410416516296324e-121
15,109922.0,3.0056589880507757e-53,-0.07139332930018667,4.942925273710912e-53
16,94150.0,1.8519564796213152e-65,0.07632128875643895,3.3703852520122515e-65
17,2239.0,2.6814988176060212e-162,-0.201663061546669,3.1682939875714217e-161
18,62914.0,1.8931744092603848e-93,0.0773180318790891,4.446354575877601e-93
19,46611.0,4.5358285357914756e-110,-0.16455422601435002,1.205368967296835e-109
20,153636.0,3.866758119884718e-26,-0.02876461811863181,5.0676966485861147e-26
21,113522.0,1.2140421285489769e-50,-0.054324578306336635,1.946522661222577e-50
22,38975.0,2.4962534132129135e-118,-0.09624431530131797,7.100454153138954e-118
23,150.0,5.21632844470736e-165,0.22253704572756827,1.7841181876645233e-163
24,209607.0,8.631838679853363e-06,0.010046044173534396,9.470360151610546e-06
25,186758.0,3.653135353724798e-12,0.02236142042905642,4.231686201599766e-12
26,245947.0,0.6376286711298056,-0.0021250335946479924,0.6443405518785403
27,139953.0,1.4601305090510409e-33,0.035131594057280426,2.0168709189769772e-33
28,44656.0,3.723067431894661e-112,-0.07160757690251002,1.0139417686862054e-111
29,170999.0,4.135210756435002e-18,0.029575620587058957,5.009214291706752e-18
30,41512.0,1.4962065860520372e-115,0.09105148971683927,4.193746927328338e-115
31,12864.0,7.345904437993233e-149,0.10692177405759591,3.482502844678273e-148
32,209357.0,7.596634704234443e-06,-0.012004351902832194,8.346517099931406e-06
33,236054.0,0.12020139042883617,-0.004116167218067003,0.12424585174878355
34,121157.0,2.4521867086485302e-45,0.04142224459019303,3.7741069984811045e-45
35,21417.0,1.8073855128887513e-138,0.12153422364945095,6.738213950963888e-138
36,135956.0,6.508221696273139e-36,-1.5437100244000008,9.171218830711506e-36
37,12683.0,4.385732239362918e-149,-0.09376917194716104,2.092075999894858e-148
38,92861.0,1.6319352221098842e-66,-0.05507786645837397,3.0200632544105805e-66
39,210339.0,1.249565253390758e-05,-0.014185247325111417,1.3689958838860232e-05
40,123437.0,8.228370210551969e-44,0.040921425102708915,1.2366709044430356e-43
41,28353.0,2.537968860137773e-130,-0.09441749812022468,8.474609063416563e-130
42,240602.0,0.29092543000323867,-0.001638338994046405,0.2979076403233164
43,68707.0,7.091385941182389e-88,0.05724872121492218,1.5786041747327752e-87
44,148000.0,4.4356856804143503e-29,0.04836568378465028,5.893783049408687e-29
45,66576.0,6.6178358600189175e-90,-0.06853684971749903,1.5081596262595042e-89
46,205950.0,1.2396898991641127e-06,0.008387945727376481,1.3718758538300268e-06
47,74686.0,2.6336072454263007e-82,-0.07690636231345897,5.541398258869586e-82
48,210919.0,1.667841844067982e-05,0.010235019647347991,1.824647487527365e-05
49,0.0,3.3252846452900233e-165,-0.7228337128291723,1.7153874654739442e-163
50,5256.0,2.012245282719108e-158,0.11580508460035624,1.4579286576681836e-157
51,158715.0,1.2495126134513975e-23,0.031514978117387515,1.599376145217789e-23
52,6962.0,2.9790898404832323e-156,-0.15771971888037886,1.93893304872129e-155
53,52959.0,1.9605018797947115e-103,-0.08608144708190493,4.904447699291005e-103
54,164374.0,5.4461121798132706e-21,-0.026579614710371065,6.746151861446116e-21
55,157082.0,2.0157203993096333e-24,0.07828297299040014,2.5930875488606338e-24
56,2628.0,8.525111780936479e-162,0.18293925195144395,8.614849799683179e-161
57,137410.0,4.7667888307971523e-35,-0.033782834010274015,6.668294757836453e-35
58,76537.0,1.2801618547338462e-80,-0.06092469656565054,2.6358292344117798e-80
59,74522.0,1.863156676300334e-82,0.09107541772337795,3.9310558445018036e-82
60,29090.0,1.8010291585235815e-129,-0.09106815729441389,5.885916569132386e-129
61,114755.0,9.15063893916657e-50,-0.0333679721711857,1.4610583586860553e-49
62,162314.0,6.228782011544766e-22,0.023092339868028024,7.803759518542219e-22
63,112980.0,4.9674755587574176e-51,0.06491497199443999,7.997948069445905e-51
64,297.0,8.10728882649762e-165,0.0034354994300000064,2.0754659395833908e-163
65,190232.0,5.041100647129e-11,-0.015847941582320783,5.7957564326273536e-11
66,2331.0,3.525736153635829e-162,0.12939243332532532,3.924297631872923e-161
67,76860.0,2.5105843508147717e-80,-0.05449964305737898,5.141676750468652e-80
68,2816.0,1.4899987230712663e-161,-0.27863073251631504,1.448505087745231e-160
69,66605.0,7.0550474638681535e-90,-0.055602792188763954,1.603040370488385e-89
70,112368.0,1.8033695255866175e-51,-0.061176902832406024,2.9219151806973044e-51
71,18015.0,1.477404125819435e-142,-0.11392866820338785,5.940556903818462e-142
72,17524.0,3.754828725926619e-143,0.08961543140924493,1.53388747952747e-142
73,703.0,2.736725255172327e-164,-0.16112461351828133,5.2545124899308676e-163
74,52433.0,5.629615463219825e-104,0.06735323602391849,1.4269124342418565e-103
75,234335.0,0.0814918600394114,0.007140622608752027,0.08468978147532877
76,51846.0,1.3933214180363284e-104,-0.086727355543547,3.543280957125497e-104
77,77027.0,3.554661699830947e-80,0.10406710556762368,7.241326751910257e-80
78,8069.0,7.487507332875957e-155,-0.136547986355556,4.4925043997255746e-154
79,21147.0,8.606741346258476e-139,-0.073946892593162,3.240184977414956e-138
80,105782.0,2.498459931671665e-56,0.04684394306436695,4.162293335192709e-56
81,3508.0,1.1591984108259174e-160,-0.15662140986464185,1.0116640676298916e-159
82,225645.0,0.007074360842854913,-0.0045565071430621095,0.007493943623879411
83,177421.0,1.5607591288510727e-15,-0.027434072259536032,1.8526476212637156e-15
84,155119.5,2.158034236906851e-25,-0.015361023301556994,2.7948908835488393e-25
85,6159.0,2.8469322897412553e-157,-0.14200961106985502,1.969769368037193e-156
86,13618.0,6.271247245229517e-148,-0.23943245917881006,2.84989223925223e-147
87,24.0,3.57372388640405e-165,0.002619824119999999,1.7153874654739442e-163
88,5452.0,3.579352623510495e-158,0.11014411237530893,2.5691054344449162e-157
89,122454.0,1.823046803245204e-44,0.04992998829639004,2.7561022537250325e-44
90,243857.0,0.4840563372036285,-0.003145573148337799,0.4910901809410656
91,171419.0,6.187237202805652e-18,-0.023616238671965002,7.48314672717282e-18
92,89973.0,6.574412876514214e-69,-0.06053911493314903,1.243632780581999e-68
93,75517.0,1.5135430577568173e-81,0.05847740174488147,3.150138396632075e-81
94,224122.0,0.004235946320991409,0.009840203504340405,0.004518342742390836
95,42243.0,9.314139173471205e-115,-0.07102873096740893,2.582403929684435e-114
96,102789.0,1.3045886134253761e-58,-0.04911658685720297,2.2515147305858174e-58
97,72375.0,1.948522576650215e-84,0.07434278462981693,4.2392785803608075e-84
98,6233.0,3.535800569592032e-157,0.11989036273457597,2.424548962005965e-156
99,64937.0,1.7512493748449704e-91,0.051276678607836974,4.038917477119932e-91
100,74149.0,8.470031829231142e-83,0.05746151509428998,1.801934749265794e-82
101,113049.0,5.567081775767728e-51,-0.057731005057565093,8.944600007928064e-51
102,166204.0,3.583480328279777e-20,-0.06111385063432994,4.4033806273901896e-20
103,15584.0,1.6284723778635445e-145,-0.13975034970388991,7.065914046323176e-145
104,7960.0,5.454373539378559e-155,0.11833543776031251,3.298392817513963e-154
105,129163.0,4.250592959810578e-40,-0.035090359489821005,6.229876704455199e-40
106,3040.0,2.896445545210458e-161,-0.12820781283246305,2.746259479903249e-160
107,201940.0,1.2357271694507462e-07,-0.09486842777755002,1.387483137628908e-07
108,93812.0,9.8139182467059e-66,-0.04130848328502955,1.7988279745752104e-65
109,82984.0,6.970312953060767e-75,-0.07335847376194304,1.3586802913580377e-74
110,127626.0,4.4505671659679586e-41,0.046127151496612104,6.535440886163273e-41
111,103630.0,5.773474440878793e-58,0.042960104757520955,9.875341582616733e-58
112,77594.0,1.1547146959797352e-79,-0.054699881132843096,2.3398967981858487e-79
113,189747.0,3.524429619077326e-11,-0.016559030151375918,4.0642071283053846e-11
114,58968.0,2.4039496408780006e-97,-0.07918555427925014,5.842510519602229e-97
115,131661.0,1.5673428276651147e-38,0.04046203407515337,2.245744947102254e-38
116,135144.0,2.1172353831620982e-36,0.03761682421169266,2.9890381879935503e-36
117,26751.0,3.506542764260204e-132,0.10819430985709093,1.2130742535819085e-131
118,104608.0,3.221203357448078e-57,0.05360403804976099,5.401493839563589e-57
119,158879.0,1.4981374632139624e-23,-0.03348355971771042,1.9112451357945567e-23
120,155806.0,4.739821527410729e-25,-0.027295822851059984,6.11795450933015e-25
121,243342.0,0.4495493404185482,-0.0015041877001632654,0.45789641039979445
122,82559.0,2.9632194813301767e-75,0.06560902153498095,5.835262978619425e-75
123,8174.0,1.0158322613052534e-154,0.12427249025482807,5.910296793048747e-154
124,65505.0,6.188255223117011e-91,-0.053589958084733026,1.4186806004041386e-90
125,161172.0,1.8320870884942108e-22,-0.023627302063187985,2.3180278154259534e-22
126,175473.0,2.71686774933096e-16,-0.022285150519360974,3.2399913532394055e-16
127,67097.0,2.0854687512422842e-89,-0.07017371698513236,4.724601772725883e-89
128,71822.0,5.966293584784887e-85,0.07469733528954586,1.3054454339358384e-84
129,118369.0,3.070847607314233e-47,0.04572658828639,4.803280982520023e-47
130,206067.0,1.3222561280601191e-06,-0.00973058930594169,1.4611405846765059e-06
131,75746.0,2.4470679817051743e-81,0.04602488860909567,5.079319486350199e-81
132,1071.0,8.229880765191521e-164,0.15767912826761993,1.3740322668841495e-162
133,115330.0,2.3326099279521714e-49,0.034584501746540736,3.701331455924106e-49
134,230256.0,0.028626501203272665,-0.006033511276853297,0.029993387345311606
135,13584.0,5.694061752489856e-148,0.11182425781169492,2.6029996582810773e-147
136,73210.0,1.1556095713262072e-83,0.053237501400467985,2.4860172290715045e-83
137,236925.0,0.1446787982000311,0.005599512291240428,0.14934585620648372
138,23965.0,1.9016247549536527e-135,0.012438686663999983,6.888904772662288e-135
139,0.0,3.3252846452900233e-165,-0.5091009797390635,1.7153874654739442e-163
140,161673.0,3.13997101527503e-22,-0.026695141016381922,3.946804811344064e-22
141,11732.0,2.899348597292615e-150,-0.1200529515136038,1.4273716171286718e-149
142,144630.0,6.462862878489451e-31,-0.09420147072420587,8.78491803660159e-31
143,70535.0,3.743881238120265e-86,-0.07050458633701098,8.26235859447231e-86
144,122314.0,1.4695144555918426e-44,-0.03334102071762241,2.234825944345614e-44
145,50.0,3.863852326804428e-165,0.2866708808859097,1.7455521099916475e-163
146,8134.0,9.043954717711197e-155,0.16441077816097077,5.30210475053603e-154
147,76663.0,1.665080874902965e-80,-0.05994063057250303,3.4192035078221314e-80
148,118821.0,6.286356776254572e-47,-0.04065452518141192,9.812849601958356e-47
149,111517.0,4.374800127416949e-52,0.06981083430396444,7.133432054896426e-52
150,52858.0,1.543220103775052e-103,0.060849394983008,3.885878818686032e-103
151,4077.0,6.23589717471294e-160,-0.27837595378049007,5.071099163578032e-159
152,1967.0,1.1930869896623055e-162,-0.1723092414494601,1.527151346767751e-161
153,29306.0,3.1945322955735056e-129,0.09893721161256387,1.0351902122364778e-128
