dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,3910.0,3.8077038176548304e-160,-0.12761616332025605,1.4621582659794547e-158
1,123739.0,1.3043898235822734e-43,0.035028303733557,2.251171650586935e-43
2,214087.0,7.5425230932618e-05,-0.009312695473924998,8.193292412482408e-05
3,58242.0,4.521758491981267e-98,-0.058906469682651945,1.490433700361207e-97
4,36076.0,1.5218051044447437e-121,0.07754409156864137,7.791642134757088e-121
5,138490.0,2.0582138607252577e-34,-0.02793430891560206,3.2259351939530567e-34
6,6736.0,1.5398930725921928e-156,1.212055249780001,3.6957433742212627e-155
7,29805.0,1.1981271734934473e-128,-0.10322891325623208,7.604641894569979e-128
8,45866.0,7.314950955356633e-111,0.06332491842978696,2.866266496792803e-110
9,45446.0,2.607173479245935e-111,-0.06350108179617694,1.0321181608561225e-110
10,154822.0,1.5319078496664327e-25,0.024299480296270996,2.1787133861922598e-25
11,10217.0,3.743278539547889e-152,-0.11974394003802837,5.424222487495808e-151
12,181004.0,3.4599497003262604e-14,0.013079054298601001,4.3348146327089195e-14
13,129031.0,3.5057199576336283e-40,-0.02668928974585847,5.827690319183174e-40
14,45755.0,5.570440235841266e-111,0.052347780881568946,2.193896462115945e-110
15,141197.0,7.572474588198141e-33,-0.032848864426948184,1.1631320967472345e-32
16,198042.0,1.0982398671855319e-08,0.014611527328908996,1.2837872420068318e-08
17,76693.0,1.7727057154437134e-80,0.06064398969659293,4.478414439015697e-80
18,92349.0,6.184600325228865e-67,0.04860586078704406,1.3648773131539563e-66
19,26526.0,1.9172572844069615e-132,-0.15247297496256887,1.402336756594806e-131
20,13365.0,3.0566398056785633e-148,0.07086000822155783,3.6679677668142763e-147
21,98865.0,1.1299057724336493e-61,0.03872715693350257,2.3306938346425056e-61
22,38803.0,1.613631147981315e-118,-0.05770018048707299,7.7941429034569185e-118
23,121986.0,8.860236565336526e-45,-0.03724404296980495,1.5535757265247606e-44
24,212296.0,3.259471888499198e-05,-0.0066627159591401775,3.571004865003401e-05
25,12377.0,1.8323556887157204e-149,0.07922119628319496,2.30696585071094e-148
26,216359.0,0.00020743044707635698,-0.009551019274242692,0.00022218491402321082
27,54084.0,2.7961812951479942e-102,-0.050451875062163073,9.629897913334797e-102
28,123978.0,1.8767748539332456e-43,-0.034289990883948296,3.2245259235363146e-43
29,158470.0,9.522584919263606e-24,-0.019181477413138096,1.3248813800714583e-23
30,207835.0,3.436380892521722e-06,0.0078178909584431,3.841543705177121e-06
31,203974.0,4.073660102603847e-07,-0.007672374006138621,4.607615550515102e-07
32,41169.0,6.330625450876577e-116,0.07124135553763004,2.746847653261701e-115
33,243438.0,0.45587402381013864,-0.0004408751988709986,0.4631101194261726
34,175743.0,3.471152149945528e-16,0.018042389741724136,4.4356819486824717e-16
35,237058.0,0.14873102170250116,-0.0034741176956080027,0.1531171912433256
36,6992.0,3.2521733606635365e-156,-3.5894269974999995,7.13619754568456e-155
37,159771.0,3.997489827824145e-23,0.01742296114088928,5.511799259908336e-23
38,119106.0,9.864069899605298e-47,0.03631604118934516,1.7824954547992633e-46
39,171495.0,6.6538446289219645e-18,-0.020313392602695983,8.646620431492502e-18
40,212561.0,3.6988318771144076e-05,-0.007429708288951585,4.046585301458497e-05
41,122519.0,2.0148739439030308e-44,0.03346285952386491,3.516870883903472e-44
