dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,37265.0,3.208040995469776e-120,-0.10433953364212209,1.3105188747451e-119
1,57256.0,4.628067468219766e-99,0.07664283483991151,1.427452134776217e-98
2,106786.0,1.421861109814213e-55,-0.08510904971457517,2.7436917897922504e-55
3,188222.0,1.1233973979129026e-11,0.016609601766243928,1.4097535973808973e-11
4,75916.0,3.4946085050299253e-81,0.06504248032447808,8.799538792993385e-81
5,11719.0,2.7938663980889284e-150,-0.16413971756976986,2.682111742165371e-149
6,10840.0,2.2466935832217627e-151,0.9407624499264997,2.3636447560470053e-150
7,242517.0,0.3972889915458919,-0.012250328837489501,0.4052031148834595
8,136194.0,9.03182523011154e-36,0.04177481608281631,1.494922796708117e-35
9,48714.0,7.554349842604779e-108,-0.072204034433306,2.555832898290956e-107
10,49046.0,1.6857937917172063e-107,0.08168844227329901,5.678463298415853e-107
11,77678.0,1.3745817826179198e-79,0.06196203365370402,3.38358592644411e-79
12,65989.0,1.8089669043375022e-90,0.060912388755686296,5.015475027188454e-90
13,165510.0,1.7621595561832715e-20,-0.02628517612675143,2.4923361678614226e-20
14,61477.0,7.37398249770883e-95,-0.0687805262765736,2.1533150411560385e-94
15,237397.0,0.15945097090678284,0.0042748453142122216,0.16593271769161141
16,238226.0,0.1881149330781866,-0.002022680293800101,0.19418315672587005
17,91691.0,1.7690222815519295e-67,-0.07759944230355506,3.8928627857647045e-67
18,91938.0,2.8316938225650585e-67,0.05803827496441048,6.213545302085614e-67
19,234878.0,0.09244164383091408,-0.008020982940610002,0.09752085503041485
20,218796.0,0.0005752334988988882,0.008909011457595298,0.0006421211150499217
21,121595.0,4.839135724745945e-45,-0.04197607990272152,8.76522697312473e-45
22,146172.0,4.550456798534159e-30,-0.03804549864189757,7.132144533212721e-30
23,163079.0,1.4017339009305402e-21,-0.026973922115449283,2.012208665261037e-21
24,200879.0,6.507318551353972e-08,-0.012856683642175194,7.833261202883778e-08
25,118440.0,3.437336067739701e-47,0.0431005866902855,6.391946973423948e-47
26,115509.0,3.1190647798651892e-49,-0.05716577475647497,5.885606267657163e-49
27,237166.0,0.15208479052021082,-0.004117572378983993,0.15869717271674172
28,164384.0,5.503171153028741e-21,0.021339376135093676,7.841253145688447e-21
29,99355.0,2.7531126756907334e-61,0.050798232674389016,5.6686073322533065e-61
30,185598.0,1.47346428981798e-12,0.01789308358481387,1.8551156960331288e-12
31,10599.0,1.123863201966245e-151,-0.10879205519570515,1.1987874154306614e-150
32,250203.0,0.99589511450949,-0.0005701829165782997,0.99589511450949
33,63154.0,3.2478623043738797e-93,0.07130241041028107,9.238363887996813e-93
34,191301.0,1.0987461553992264e-10,-0.017363889397162997,1.3632262477328043e-10
35,68382.0,3.4889389610331456e-88,0.0771352584877341,9.535605416631515e-88
36,19377.0,6.504885056604804e-141,-4.095241725699992,4.344131933454338e-140
37,39451.0,8.337740148627109e-118,-0.08315880089088716,3.2504489513429536e-117
38,154119.0,6.787649599137573e-26,-0.03234825394167593,1.0161627470053911e-25
39,204588.0,5.784605189824263e-07,0.018000690134315007,6.855828373125052e-07
40,98327.0,4.235888740546047e-62,-0.04666784956659801,8.840115632443924e-62
41,168626.0,4.080610637464411e-19,0.02514476311851401,5.698016308313941e-19
42,44985.0,8.381897282245113e-112,0.06703188177405094,2.9394050743215737e-111
43,29910.0,1.5817450086347848e-128,0.10220621176270797,7.545218426282701e-128
44,9191.0,1.9370133776445482e-153,-0.17793632581047267,2.4793771233850215e-152
45,204394.0,5.180379812896561e-07,0.011604761748818807,6.149198912371807e-07
46,46688.0,5.47579763977837e-110,-0.06327716060002772,1.877416333638298e-109
47,123784.0,1.3969540120656466e-43,0.045850261496131986,2.5184523034422925e-43
48,203686.0,3.450635737185606e-07,-0.013065721869778998,4.108663947532628e-07
49,1399.0,2.1931021285387474e-163,-0.7881248848028994,4.210756086794395e-161
50,237773.0,0.17201348651582515,0.0036586886782324062,0.17828118440506574
51,48103.0,1.7184522570913992e-108,0.07448912767391469,5.839696165691127e-108
