dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,199411.0,2.6220904925790576e-08,-0.016450777030671205,3.6814725745899745e-08
1,196444.0,3.868096166688492e-09,-0.019065724474678022,5.5945345687697955e-09
2,87401.0,4.452460342060381e-71,0.07154037197078299,2.7576528570180422e-70
3,38524.0,7.942369462601719e-119,-0.07222953729985009,2.3460537489531234e-117
4,211885.0,2.674725182007543e-05,0.015106469613413819,3.3620113580716745e-05
5,115421.0,2.703838891337865e-49,0.040380475255317926,1.027994192350238e-48
6,152245.0,7.531290763020652e-27,0.30143923107000037,1.5803364224043336e-26
7,180836.0,3.002138958768764e-14,0.020721002443044995,4.9160825593484235e-14
8,144074.0,3.1752155167459974e-31,0.03440586816080899,7.5497384422938885e-31
9,92878.0,1.6851734946897253e-66,-0.04555904255384273,9.378356840012384e-66
10,194002.0,7.411488419964651e-10,-0.013746271621410995,1.090425882477558e-09
11,156042.0,6.203818740854831e-25,-0.029874444404735037,1.250533541463651e-24
12,56350.0,5.639882133101021e-100,0.06564665585975173,8.172508449474687e-99
13,153402.0,2.941150902970939e-26,0.028464769080476033,6.104875387788329e-26
14,108428.0,2.3800541536136155e-54,0.04084445580589711,9.988423988935829e-54
15,94030.0,1.4782867442041583e-65,0.052555762750105886,8.05194481949499e-65
16,168695.0,4.368818597741139e-19,0.026663439164261966,7.876180007195292e-19
17,241823.0,0.35629900692050687,0.0011319115743269998,0.3748460785136291
18,98588.0,6.820164016125609e-62,0.052279027355254,3.315117698977511e-61
19,145756.0,2.6950729756011703e-30,-0.044239052815421044,6.215663799584681e-30
20,242331.0,0.38603336937042054,0.00244616364029,0.4039150240824019
21,195072.0,1.5419068463753321e-09,0.0166644054272066,2.247029332099156e-09
22,144345.0,4.491657935866203e-31,-0.03429980529078957,1.0614133214600751e-30
23,175957.0,4.21238124484879e-16,-0.02017747646515528,7.157320345229803e-16
24,149601.0,3.1542009728512687e-28,-0.026265540812723316,6.901499564529272e-28
25,186762.0,3.6644526583018424e-12,0.015086658456925004,5.673991212854465e-12
26,157617.0,3.677139505969146e-24,-0.032753913333504976,7.297269097117065e-24
27,82274.0,1.6676003649522748e-75,-0.048287480194516105,1.1537991714264388e-74
