dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,118224.0,2.4391591464710856e-47,0.07064444886897407,7.837967466484492e-47
1,139792.0,1.178434811162593e-33,0.07227619332124981,2.9384348538080237e-33
2,119994.0,3.9896326024550236e-46,-0.12014905073968203,1.2354991285022008e-45
3,198421.0,1.4004987768078941e-08,-0.024434532031020702,1.9992250196811574e-08
4,146454.0,6.482426508430167e-30,-0.05774649230671978,1.5178364507543807e-29
5,201985.0,1.2694408582206212e-07,0.020962162510788033,1.762984772357029e-07
6,18144.0,2.1166533555217113e-142,1.210390837223,1.161135555029053e-140
7,142938.0,7.349053647853955e-32,-0.07711550907855991,1.7974755418954896e-31
8,151717.0,4.023417068667631e-27,-0.06394516253255698,8.879265254990634e-27
9,241194.0,0.32154317413066213,0.004517690561669998,0.3373567728583996
10,189148.0,2.2566563663890118e-11,0.029507235708941947,3.43871446306897e-11
11,214057.0,7.43951335122533e-05,-0.019175027299354,9.506732535342851e-05
12,184307.0,5.26490714540947e-13,0.03073675698299531,8.51252355299889e-13
13,218848.0,0.0005874599992356712,0.01632044120747839,0.0007172802534387847
14,80168.0,2.31407262938049e-77,-0.08967218475383132,1.5867926601466214e-76
15,152298.0,8.01943453950794e-27,-0.055812733424557566,1.7596930646691707e-26
16,104674.0,3.6161403343278e-57,-0.09872795391312758,1.424202962442949e-56
17,151254.0,2.3154572347313222e-27,-0.05943459185972405,5.154409148619291e-27
18,138157.0,1.313001890750525e-34,0.058727625059410045,3.317057408211853e-34
19,151389.0,2.7209294222962156e-27,0.09835398681998009,6.03951964255345e-27
20,224296.0,0.004497405214429973,0.010478652917262006,0.005257240798603074
21,226199.0,0.008471395202223486,0.013767295243866294,0.009754170187867521
22,37429.0,4.878255218205218e-120,-0.1447729034084189,1.5610416698256697e-118
23,198341.0,1.3306266033207393e-08,-0.03407577365408299,1.9065694614744923e-08
24,124669.0,5.3527323238532004e-43,0.06515893568323647,1.569045200274526e-42
25,35139.0,1.3611326664242473e-122,0.15606065544533215,4.977856608637248e-121
26,70077.0,1.3912192189355116e-86,0.14882515012141206,1.2570074825205564e-85
27,92689.0,1.178452212776261e-66,-0.08668269856217198,6.198981502823072e-66
28,222189.0,0.002128970148540502,0.012161909534352923,0.002534959804773807
29,248213.0,0.8235550021891502,0.002706067280287525,0.8300396872457577
30,65932.0,1.594529452248295e-90,-0.10696179598023893,1.6548629990901223e-89
31,182388.0,1.0997000477288397e-13,-0.033089663000015604,1.80850029262473e-13
32,225501.0,0.00674689613463907,0.014142051551873891,0.00782721485106164
33,204746.0,6.326373727382301e-07,-0.019156550449682005,8.614636564946112e-07
34,154782.0,1.4628076040276754e-25,0.048196286353719184,3.1120117448566614e-25
35,226633.0,0.009732986917004546,-0.012483147453984515,0.011139990986973908
36,226624.0,0.009705210733224298,0.5383255514999997,0.011124778870322777
37,103027.0,1.9891818066181994e-58,0.08070389994774506,8.083024484035858e-58
38,239658.0,0.2462826007220662,-0.0033636326366843997,0.26125005159467796
39,209112.0,6.698036866016145e-06,-0.024499316870657793,8.915237977643673e-06
40,74143.0,8.363835986547457e-83,0.10787236022606705,6.691068789237966e-82
41,229555.0,0.02349275565203762,0.007552939093522003,0.02642400003912457
42,103881.0,8.985465773012365e-58,0.07027379780146994,3.5755635822142467e-57
43,130066.0,1.5795812189809004e-39,0.057409998314658935,4.317147246182674e-39
44,171454.0,6.398024452817956e-18,0.05327122409180647,1.1616271346960261e-17
45,171050.0,4.343129299276959e-18,-0.040735676371076016,7.904083653660437e-18
46,133220.0,1.4341735157804648e-37,-0.05947301190570619,3.7850352581422576e-37
47,127058.0,1.9193981218022894e-41,0.056330578833429686,5.520965384060518e-41
48,217486.0,0.00033524017946411967,0.01905426782134703,0.00041260329780199345
49,47047.0,1.3156947622299735e-109,-0.24295829921161405,2.7309556145746477e-108
50,168276.0,2.8835626471271143e-19,-0.039830520954983906,5.349217664235806e-19
51,31830.0,2.481881064065228e-126,-0.16479317282813205,1.0032024511589974e-124
52,163936.0,3.449069045567431e-21,-0.05349636430733843,6.7060380430273095e-21
53,161081.0,1.660797701887076e-22,-0.044930589887942116,3.2958466021945074e-22
54,173002.0,2.7729187478938096e-17,-0.036636273855375025,4.975704669117864e-17
55,71235.0,1.6919971908129063e-85,-0.40709902083350635,1.4766520938003547e-84
56,209223.0,7.091794122948045e-06,-0.01776123345862828,9.423006723917126e-06
57,204348.0,5.046300254976403e-07,0.023431627416303794,6.883763047640991e-07
58,187659.0,7.314995752070619e-12,-0.03032294964576901,1.1465136199163745e-11
59,179564.0,1.0142204937200308e-14,-0.042497462692490356,1.730936309282186e-14
60,122308.0,1.4560520439880187e-44,-0.06471056494307195,4.368156131964056e-44
61,241332.0,0.32897236578956335,0.003746353892063092,0.3446804596540036
62,201179.0,7.811450059295498e-08,0.030787327400680024,1.0927492979123756e-07
63,141375.0,9.569031920429647e-33,-0.08160236326760707,2.3630278182925944e-32
64,16172.0,8.512455622965439e-145,0.002330660359999998,5.447971598697881e-143
65,182175.0,9.21770149603893e-14,0.031266563467656994,1.5224074728941718e-13
66,189130.0,2.226478932840691e-11,0.029546299531142108,3.4062466542263955e-11
67,178311.0,3.4178803364491984e-15,0.034966086400893985,5.872331316315401e-15
68,82473.0,2.4917731737819423e-75,0.26449210356688313,1.5558388597272617e-74
69,120289.0,6.333409403045873e-46,-0.06597011704285426,1.9378718810913266e-45
70,82008.0,9.744856855253246e-76,0.09684890935551453,6.289117701541591e-75
71,140874.0,4.947703891182395e-33,0.06557850402172204,1.2257537382026063e-32
72,175376.0,2.4874723079243277e-16,0.03777137148679202,4.3715760468784525e-16
73,5672.0,6.829396002047913e-158,0.17547447136983188,1.3112440323931995e-155
74,108181.0,1.5611183236139595e-54,0.07080086489399873,5.820091614250101e-54
75,48952.0,1.3432543089390736e-107,0.14252358424464928,2.5790482731630213e-106
76,196610.0,4.317022507102188e-09,-0.027075831611836017,6.2674353222201894e-09
77,201257.0,8.189981040632931e-08,0.043584770278657974,1.1436191707647437e-07
78,219367.0,0.0007234672070064399,0.016751628890358167,0.0008805432884008649
79,9352.0,3.0853932602813933e-153,-0.16944701229672246,4.7391640477922195e-151
80,156580.0,1.1431756288969481e-24,0.062253466113868824,2.398794762275563e-24
81,146565.0,7.449330877783513e-30,0.04756434452639099,1.7389319495859384e-29
82,131353.0,1.0086736722688556e-38,-0.06195666586888599,2.6991685724825123e-38
83,170641.0,2.9283495977680053e-18,0.045534692447172,5.3803169643201625e-18
84,189187.0,2.3234210461664735e-11,-0.01891630384456394,3.533440323674954e-11
85,204159.0,4.5297039087089847e-07,-0.02539356478324413,6.190058010477758e-07
86,179930.0,1.3886549315321281e-14,-0.08338554973093606,2.3490902806534675e-14
87,49653.0,7.289282628320575e-107,0.001009852770000001,1.2440375685667115e-105
88,233031.0,0.05945233141139316,-0.004549880212973988,0.06519946256656005
89,77005.0,3.395812749219919e-80,-0.11176558712678103,2.5821625657434633e-79
90,162896.0,1.155246994621371e-21,0.037488711668159654,2.2575819131532135e-21
91,107618.0,5.9523452706806224e-55,0.07594639284888714,2.2299517892110822e-54
92,134344.0,6.949648536120531e-37,-0.067479385082402,1.80926443245443e-36
93,176367.0,6.094582495636199e-16,-0.0330875890042529,1.0637816719655911e-15
94,245900.0,0.6339593045565295,0.0032813834093945865,0.6465879759620381
