dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,132505.0,3.263812225376295e-37,0.017235242947773996,1.4242089710732925e-36
1,133736.0,1.8396877905097815e-36,-0.023232673006489308,7.805968083489017e-36
2,238473.0,0.2814825069542417,0.0014248221940398999,0.304906298083015
3,210088.0,2.6361807499690792e-05,0.0048038918650113015,3.784274422385519e-05
4,221712.0,0.0034695168030426473,0.002668941426918798,0.004463297997884009
5,137310.0,2.5133681882130483e-34,-0.0114280055845368,9.898803941269851e-34
6,114218.0,2.6438842740796218e-49,-0.021631552567982503,1.5863305644477732e-48
7,176925.0,4.00425539942151e-15,0.006877342805048495,8.092810912515052e-15
8,208142.0,1.000288596439009e-05,-0.005557180200677999,1.4660718360022117e-05
9,224287.0,0.008310480185500681,0.0022467026463849197,0.010428837879843993
10,217749.0,0.000781777586141394,0.0042008970475210005,0.0010346357839098792
11,102140.0,2.984698252770808e-58,-0.024109423401050996,2.49157419361737e-57
12,132162.0,2.0093315621427454e-37,0.017604895935315678,8.818095084146447e-37
13,158483.0,4.8036397116198076e-23,-0.012604141103374988,1.2338445814461578e-22
14,241010.0,0.42509394584190274,-0.0013686638928085998,0.44906760716173494
15,150448.0,4.744154458939681e-27,-0.020949520050575002,1.3959810821707567e-26
16,239152.0,0.31623637564905827,0.0005253226518809012,0.3406304859726182
17,82618.0,2.4805710242129683e-74,0.019667596256772182,4.233507881323466e-73
18,203768.0,9.6430863188843e-07,0.006112137883165807,1.4578524198628233e-06
19,231910.0,0.0719037725583684,-0.0019999869511940008,0.08254424114323906
20,152678.0,6.631214660188319e-26,0.010130738775142983,1.886212170009122e-25
21,146011.0,2.0885119548283797e-29,0.009978582466906994,6.796513480119472e-29
22,218996.0,0.001273681035836812,0.0029374741235478007,0.0016635833937460403
23,113702.0,1.1366730614969291e-49,0.016201358535388833,7.155450092046242e-49
24,142203.0,1.6424830461542045e-31,-0.016174785461903016,5.759940545417484e-31
25,167263.0,4.713852800756872e-19,-0.00912861959102651,1.0806683435765008e-18
26,173414.0,1.701583481137344e-16,-0.009022300190041093,3.5901541580040663e-16
27,164663.0,3.41310129950765e-20,0.008926976997992995,8.065420916990386e-20
28,198069.0,3.269209395275257e-08,-0.005423504574606699,5.308145487465957e-08
29,199879.0,9.982033752186079e-08,0.006535412561421305,1.5872053668072276e-07
30,155827.0,2.4822752104055343e-24,-0.009714023694016607,6.64246467453467e-24
31,239737.0,0.34834692376991094,-0.00071075470272861,0.3726050660937209
32,219788.0,0.001720721442849805,-0.0033760089068109963,0.002239854352726526
33,213333.0,0.00012032318060855764,0.0057668553153269984,0.00016680180994110518
34,92541.0,6.578937498416013e-66,-1.291037410100001e-07,7.655490907247724e-65
35,169750.0,5.3842064638329124e-18,0.009382338629079893,1.188238667880367e-17
36,228621.0,0.03062443841467872,-0.003154872544231995,0.036864527746823285
37,156490.0,5.241947152351297e-24,-0.009645143140035983,1.3930157138428362e-23
38,101884.0,1.8922343392914726e-58,-0.021748725307152293,1.59696260722621e-57
39,156558.0,5.6579569182549386e-24,-0.021484259917216898,1.4932339907971795e-23
40,99171.0,1.4397802062520574e-60,-0.022204981688907985,1.3008837628253883e-59
41,149232.0,1.0980444191931983e-27,0.016032947942147983,3.373192455761506e-27
42,225137.0,0.010909496831720147,-0.002960719601671298,0.013513699301227538
43,234798.0,0.13842172943600506,0.0012156753957216994,0.15406940319833606
44,216838.0,0.0005412024144682844,-0.0030853010866035,0.0007228581814115521
45,152895.0,8.54413624623492e-26,-0.012980174176128997,2.4213640727337336e-25
