dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,67139.0,2.2873230269903895e-89,-0.031909153544726676,7.054875842283611e-89
1,13458.0,3.9808486163309547e-148,-0.07818559040235683,4.430857590350976e-147
2,202369.0,1.5956054956287344e-07,0.004172662609139607,1.929803182114753e-07
3,168595.0,3.9571887950074697e-19,0.011919352290809988,5.535739516513182e-19
4,168031.0,2.25938549436883e-19,0.009281781912926512,3.1780367393319806e-19
5,207596.0,3.0265309412023863e-06,0.004298310697499997,3.5595340931752417e-06
6,30225.0,3.635950947357171e-128,-0.05013187271650783,2.288860924237957e-127
7,117345.0,6.004250166923768e-48,-0.017286936760902,1.1414020119300628e-47
8,116287.0,1.097539098005219e-48,-0.01779474420728232,2.1106758729028073e-48
9,224020.0,0.004089168625849618,0.002412598285165998,0.004480002146437242
10,1394.0,2.1602549258729904e-163,-0.08035726416109487,1.5082507118822335e-161
11,153396.0,2.920635378423277e-26,0.01599201278660801,4.4154487610808593e-26
12,106736.0,1.3042166025968482e-55,0.024282284293236176,2.7144670753235214e-55
13,30924.0,2.296382027936779e-127,0.050370032103824784,1.4222753205285857e-126
14,146064.0,3.972614430331775e-30,0.015169070417491675,6.342968570675266e-30
15,131440.0,1.1425032892176896e-38,-0.02191002952219001,1.9941875593617856e-38
16,180674.0,2.6174086290399124e-14,0.006821153080715305,3.4778024690357315e-14
17,118847.0,6.550347170115066e-47,-0.019514268549974897,1.2330065261393065e-46
18,63952.0,1.9439210642550537e-92,-0.042843036624349,6.220547405616171e-92
19,46641.0,4.880996271129513e-110,-0.031096522182389015,1.9626204901714484e-109
20,143701.0,1.9671421674335465e-31,0.014465755755885098,3.167222609201182e-31
21,92969.0,2.0018048432473744e-66,0.019285890330493216,4.672906138644327e-66
22,84500.0,1.4479043146229828e-73,-0.023277058531142786,3.719031818162043e-73
23,91281.0,8.08840608146544e-68,-0.020878328591886316,1.9231875760264574e-67
24,200520.0,5.2223988534555334e-08,0.006072672092302195,6.376474275761288e-08
25,101710.0,1.9113247479583309e-59,-0.019723280267901003,4.111757440985989e-59
26,223031.0,0.0028875858352506653,0.0032169096664241906,0.003177171807267208
27,216071.0,0.00018305855849643797,-0.004718416817735391,0.00020614218903997706
28,101929.0,2.825688791571922e-59,-0.02038154091830301,6.061812826612392e-59
29,92445.0,7.42003360077193e-67,-0.023535385282689017,1.748032455641976e-66
30,73780.0,3.876873913592817e-83,0.025045761731999787,1.123561949297843e-82
31,89856.0,5.247156697231717e-69,-0.02362822973623802,1.2553944995245976e-68
32,99287.0,2.433307842519471e-61,0.02409079289778237,5.370058686939522e-61
33,89765.0,4.4025558854025157e-69,0.03834041578864172,1.0566134124966037e-68
34,46369.0,2.5092704488987593e-110,-2.2077772700000033e-07,1.0250636727416208e-109
35,16194.0,9.053852699354928e-145,-0.04425539642011984,8.914562657826391e-144
36,241577.0,0.34243359635173043,0.0002828246758500022,0.3549109338706194
37,134032.0,4.491183768385646e-37,0.012770499629107198,7.733697610134924e-37
38,153596.0,3.690252081365665e-26,-0.01547501698781272,5.56800314044957e-26
39,57642.0,1.131072860768907e-98,-0.041752404737436015,3.809929636274213e-98
40,49503.0,5.0778811598311354e-107,0.029940907764415742,1.911672907230545e-106
41,172244.0,1.3570816659535508e-17,-0.011363737656914,1.864469981131175e-17
42,188883.0,1.850187914281259e-11,0.00704800771743589,2.4002437806892007e-11
43,126694.0,1.1173551038296451e-41,-0.014867341059281605,1.9956481854445753e-41
44,83094.0,8.694599055570672e-75,0.023128665894355,2.2712422022715225e-74
45,80669.0,6.432528871809205e-77,-0.028064035750831995,1.7213178305050416e-76
46,87420.0,4.621465663189433e-71,0.028873771665030665,1.1561190975014608e-70
47,8308.0,1.4990446049892892e-154,0.057936561879360596,2.7411101348375573e-153
48,15941.0,4.446868394656374e-145,0.05645937370869898,4.493677535652757e-144
49,200892.0,6.55913039786816e-08,-0.005612932642912399,7.970588837915739e-08
50,244300.0,0.514851856120456,-0.0003104141954134011,0.5279121835787853
51,1938.0,1.0943378383069024e-162,-0.07210340838267185,4.943832116586476e-161
52,35885.0,9.310276922578135e-122,0.05426550868745267,4.89746073735617e-121
53,151822.0,4.558781591005059e-27,-0.010105100530675107,6.974390959943995e-27
54,489.0,1.4416033293992892e-164,-0.1141317934050519,3.69050452326218e-162
55,147209.0,1.6640290220568394e-29,-0.01634323235835298,2.6241771846810115e-29
56,209763.0,9.344710308475496e-06,0.005950862405486587,1.0824641805292882e-05
57,198943.0,1.952144751263359e-08,0.007817090634124899,2.402639693862596e-08
58,219176.0,0.0006703283169669371,-0.0068506774687107025,0.0007439481899286239
59,249013.0,0.892291637649657,-3.2086152009101565e-05,0.8962252404987909
60,229251.0,0.021527558623367315,-0.0018527200374934992,0.02296272919825847
61,50147.0,2.391865102102652e-106,-0.037591660135810605,8.917244652499205e-106
62,138985.0,4.0051587153302245e-34,-0.013136477093792988,6.672368532263802e-34
63,91413.0,1.0408079038220227e-67,-0.020580072140229187,2.467100216467017e-67
64,37266.0,3.215871734296014e-120,0.05635371099224907,1.6037594103502197e-119
65,227654.0,0.013382924654542397,-0.0028691587855227984,0.01439507862001199
66,122786.0,3.0367891856849557e-44,-0.019295073045924302,5.552985939538204e-44
67,104374.0,2.1371726131117768e-57,-0.024066252966140005,4.5216213963356603e-57
68,81423.0,2.9798648656234566e-76,-0.022193131730747998,7.918810438750224e-76
69,4855.0,6.184811917951582e-159,0.07055457574866295,1.532237275157037e-157
70,99591.0,4.223175476770135e-61,0.029030882248434975,9.266853617598468e-61
71,123243.0,6.116994043113414e-44,-0.016054743191122905,1.1106031737851304e-43
72,79945.0,1.4664997274419153e-77,0.020071789804460796,3.979758977651558e-77
73,18104.0,1.893215562442918e-142,0.06140643723772696,1.6906855255304198e-141
