dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,177506.0,1.6827834825853856e-15,0.010650383475712191,2.6537530074447147e-15
1,117082.0,3.940530415573257e-48,0.019624044289669983,1.2402980980165006e-47
2,174656.0,1.287768954601895e-16,-0.00565563680442649,2.0647318520548128e-16
3,159441.0,2.783430035564904e-23,-0.010100268416677197,5.089700636461538e-23
4,225086.0,0.005877966319237936,0.0025808268077869997,0.006839815353295052
5,154098.0,6.62397539322483e-26,-0.009234353572627006,1.2911708380702205e-25
6,106428.0,7.659193777826914e-56,0.024218370362704023,2.9411304106855347e-55
7,142928.0,7.254475840348746e-32,-0.011027629547727997,1.629075276429192e-31
8,198632.0,1.6023207124254142e-08,-0.0046827466965168995,2.136427616567219e-08
9,134900.0,1.5085785326434264e-36,0.011115767889150599,3.666418712247315e-36
10,80751.0,7.602613436174739e-77,0.02830548621945828,5.0334544129156894e-76
11,109606.0,1.761889100230279e-53,-0.01992794975014801,6.443480137985021e-53
12,20603.0,1.9254990324120506e-139,0.04199486442336867,2.9575665137849095e-137
13,103688.0,6.39547403719332e-58,-0.021469602215577893,2.626590406718967e-57
14,154574.0,1.1503050422737375e-25,0.010536422976532357,2.230894627439976e-25
15,83476.0,1.8713804702341e-74,-0.03189683806988269,1.1497761609118311e-73
16,52014.0,2.0788988515386244e-104,-0.0241614397125392,3.713010041817822e-103
17,217193.0,0.0002963163053621454,-0.003455851361600598,0.0003595117259370105
18,50326.0,3.676796407746283e-106,0.033875869805275086,7.430999055655646e-105
19,189647.0,3.272613178027463e-11,0.005900254891010407,4.6716857262548163e-11
20,244772.0,0.5487494162817177,-0.0007422239703198018,0.5626696284437372
21,77645.0,1.283649351253781e-79,0.02021079320017889,9.571288366630133e-79
22,179419.0,8.951159652545063e-15,0.006083108911361608,1.3748981226309217e-14
23,58229.0,4.3882222018579346e-98,0.021679080245642097,5.912552019345428e-97
24,205022.0,7.392177670824125e-07,0.005935007384867993,9.493632861526635e-07
25,186108.0,2.2006726080304415e-12,0.005212149012741201,3.2254132881056856e-12
26,152271.0,7.767137747803243e-27,-0.01106611987463609,1.565659262549315e-26
27,183187.0,2.1219648727433727e-13,-0.006484039663118796,3.176742733463763e-13
28,199085.0,2.1355588238494895e-08,-0.005617260135995608,2.8326583362977684e-08
29,74386.0,1.3980861798238485e-82,0.023891223084427,1.1302423011628586e-81
30,112165.0,1.2873911017515385e-51,0.01749189052726999,4.514686603402656e-51
31,163088.0,1.4151116972506858e-21,0.008091426466428504,2.539265849272259e-21
32,155932.0,5.472970115656003e-25,0.012946075943227988,1.0404062002039136e-24
33,33131.0,7.44170161157839e-125,-0.04221026508523168,4.082304884065859e-123
34,54998.0,2.3956152096150352e-101,1.6103549488000014e-07,3.754760165274178e-100
35,94154.0,1.8660156937859926e-65,0.01671036974040011,9.366667011945375e-65
36,92127.0,4.056633107116788e-67,0.01724515580978797,2.0769961508437955e-66
37,204568.0,5.719298771904374e-07,0.0027715054928504007,7.357489877424723e-07
38,162455.0,7.237068023862349e-22,0.011112301492489816,1.3108651514920481e-21
39,73270.0,1.3129720696744899e-83,-0.03283352144408488,1.0960462494674002e-82
40,189275.0,2.4812519090671e-11,-0.009836651079445398,3.561871899371089e-11
41,151518.0,3.1739082529677734e-27,0.01148862085714428,6.431560787016491e-27
42,113920.0,2.334910487474614e-50,0.016450526349732004,7.899609050134377e-50
43,38704.0,1.255004595923866e-118,0.027820389176745012,5.3546862759418284e-117
44,215189.0,0.00012411019811573752,-0.0036408583220374027,0.00015226299065956297
45,100749.0,3.414739996236164e-60,-0.019978925446973897,1.5159076977510833e-59
46,102511.0,7.964527132308127e-59,-0.018079341604837956,3.3608554052816716e-58
47,183191.0,2.1289187173107306e-13,-0.00588241683367731,3.1809524803397683e-13
48,152656.0,1.2241964540060057e-26,-0.013892514313966261,2.429413118027422e-26
49,181759.0,6.520005472994824e-14,-0.005508827973015393,9.876457994595709e-14
50,130091.0,1.6378100755626542e-39,0.00718651061237398,4.178864245953882e-39
51,79365.0,4.466419461454867e-78,0.025449598700444703,3.146981785685631e-77
52,85943.0,2.533593506413651e-72,-0.03260100103441601,1.4853433686455604e-71
53,246561.0,0.6863547396913356,-0.0001859365348615813,0.6990987269004586
54,170347.0,2.2031425936673728e-18,-0.010852441402153499,3.6623669089535545e-18
55,171122.0,4.6542270365305224e-18,-0.010663903278504501,7.670485759775624e-18
56,95004.0,9.158607197803886e-65,0.01422109756629198,4.480133966823812e-64
57,232321.0,0.049698279463871224,0.0028311776004600027,0.0551564720061461
58,135810.5,5.325222785010908e-36,-0.01782923967669401,1.2860915405309363e-35
59,141077.0,6.465935555703859e-33,-0.013457741730778891,1.4735425836144106e-32
60,248290.0,0.8301210279391555,-6.344986252789997e-05,0.8355608774014043
61,154191.0,7.379749504916194e-26,0.010511215703085126,1.4348474986773765e-25
62,37349.0,3.9763479108631754e-120,-0.02951697533039007,1.9086469972143242e-118
63,165436.0,1.6331568325434874e-20,0.008133226017226306,2.857094413196807e-20
64,154767.0,1.4376956548677602e-25,0.010894456664071009,2.774246891805125e-25
65,181513.0,5.3077179618798274e-14,0.006073669958574703,8.071935435096449e-14
66,118489.0,3.715202702481885e-47,0.018223709919249632,1.1458938455847741e-46
67,228007.0,0.014901148494768422,0.0034008330558694985,0.016979350213623366
68,219787.0,0.0008543637985187676,-0.002098549290859898,0.0010204531839228825
69,23962.0,1.8864185141505226e-135,-0.037632806699255346,1.8109617735845017e-133
70,204096.0,4.369132609877969e-07,0.005604593405347896,5.63002322883604e-07
71,127411.0,3.2386622597793205e-41,0.013366615470613,8.696827326959854e-41
72,91545.0,1.3390998210890707e-67,0.014725509779908394,7.044031935591824e-67
73,233103.0,0.06052465148135972,0.0019183484255140006,0.066785822324259
74,128850.0,2.690779236552389e-40,0.014623745001352894,6.981481262406198e-40
75,187313.0,5.609262873848637e-12,0.01022040157475422,8.158927816507109e-12
76,146455.0,6.490541276922742e-30,-0.0080343681321212,1.4002066574934453e-29
77,226149.0,0.00833587560634491,0.002950685497102,0.00962699618898179
78,147028.0,1.3282625304169345e-29,-0.012214162368978983,2.8415198422289853e-29
79,190380.0,5.6198199630149174e-11,-0.005067420942950999,7.930929771734447e-11
80,109422.0,1.2902170089829229e-53,-0.017373592055825993,4.741084511477917e-53
81,98994.0,1.4288555779345916e-61,0.02213821514819823,6.531911213415276e-61
82,248820.0,0.8756142778682963,0.0003796228233238009,0.8801986458152508
83,96660.0,1.9821291267400557e-63,0.02016686587487301,9.514219808352267e-63
84,196882.0,5.164270899541679e-09,-0.009446985892731909,6.933846242741276e-09
85,209575.0,8.49221079962639e-06,0.004519758010595799,1.0674333705586037e-05
86,247586.0,0.7705864397294222,-0.0011131353569042,0.7797238283428145
87,195800.0,2.5188485731977077e-09,0.0044918269432972354,3.3997815539821435e-09
88,119174.0,1.0981784046162779e-46,-0.021337924291768798,3.346829423592466e-46
89,233479.0,0.0663880869455898,-0.0022731606642886,0.07304591801463176
90,124273.0,2.9378606945114314e-43,0.014661352552664198,8.264750964779412e-43
91,159184.0,2.0977831627337933e-23,-0.012077764896105993,3.845101357946428e-23
92,234367.0,0.08210661552985146,-0.0012786933128889973,0.08969826561440387
93,235191.0,0.09927171963556916,0.0013722623391277983,0.10768457723180383
94,135160.0,2.164836197794435e-36,0.016754924349916288,5.244776655855287e-36
95,185630.0,1.5111560893725517e-12,0.004909690273153397,2.2190590375489857e-12
96,237078.0,0.14934779016560976,-0.0018563556303686007,0.159970854738059
97,199947.0,3.6647832952652395e-08,0.004747265780579403,4.81944104582826e-08
98,39160.0,3.9903894727626105e-118,-0.03291726578193801,1.4593424357531834e-116
99,81365.0,2.6491905723587522e-76,0.023330363966926986,1.7097297139256485e-75
100,168613.0,4.028417790129366e-19,-0.010114802131546547,6.859922090508543e-19
101,156644.0,1.229104156796422e-24,-0.007343137119914002,2.31929236466745e-24
102,180232.0,1.7975328996750857e-14,0.008985469567116306,2.7445432742553992e-14
103,149858.0,4.309583654607983e-28,0.011240955596292509,8.84962632817896e-28
104,179832.0,1.2767980279262038e-14,0.012290461837645879,1.9533483773851085e-14
105,28332.0,2.400184781397069e-130,-0.04248284365991698,1.6757653746481353e-128
106,88303.0,2.5900626116853696e-70,0.027423867599949817,1.4414261491118579e-69
107,87758.0,8.949542203045505e-71,0.023472130199054995,5.0538591264256965e-70
108,116259.0,1.0491243050168198e-48,-0.01787174373623891,3.371244628673295e-48
