dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,92543.0,8.936187496039201e-67,-0.0560127487299487,2.8012212232482066e-66
1,146351.0,5.6970928080911705e-30,-0.024629556846803798,9.921467747424079e-30
2,160887.0,1.3467161772640447e-22,-0.01859413549889197,2.150266162450699e-22
3,138121.0,1.2506222822755025e-34,-0.026636986513270063,2.3598965916156905e-34
4,160386.0,7.821098190251323e-23,0.018401751434652114,1.2513757104402117e-22
5,210624.0,1.4407463223253952e-05,-0.010950421960384527,1.7154932954200055e-05
6,42419.0,1.4453795519489752e-114,-0.0999208855650308,1.6818962059042622e-113
7,183100.0,1.9761241352966274e-13,-0.012161845831047596,2.739464505248754e-13
8,135842.0,5.561779935501642e-36,-0.030692263011380106,1.0759312318552294e-35
9,201238.0,8.096173256764781e-08,0.009147168837105507,1.0176532015049676e-07
10,60071.0,3.007493925118728e-96,-0.07397877151785845,1.924796112075986e-95
11,155017.0,1.9179666835760627e-25,0.025837350086217032,3.1609408004000343e-25
12,174495.0,1.1105544567057218e-16,-0.021518548500699994,1.60019854174483e-16
13,46614.0,4.5697152922786476e-110,0.07391364267867294,4.386926680587501e-109
14,44109.0,9.634083808025266e-113,0.09168012496639416,1.013558406104576e-111
15,56852.0,1.8127527539687604e-99,-0.09757723180310762,1.3258991571885791e-98
16,226734.0,0.010049591824522225,0.005287833900266001,0.011185632639468215
17,94153.0,1.8625317083928636e-65,-0.03865938922315575,5.565853509905522e-65
18,50646.0,7.921610315237697e-106,-0.07223043846455293,6.913405366025627e-105
19,61468.0,7.225042003967741e-95,0.05513986944656892,4.4038351262279566e-94
20,146213.0,4.7909818531950276e-30,0.019209126271391902,8.381489893516585e-30
21,82667.0,3.683717792465685e-75,-0.04797746269870785,1.428835992229114e-74
22,235412.0,0.10433240990251273,0.00319146146194747,0.11067305359824554
23,208962.0,6.199042291950808e-06,0.009289266142927495,7.438850750340969e-06
24,179770.0,1.2106638089168035e-14,0.020167692220112738,1.7029117312236358e-14
