dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,61006.0,2.53100738359082e-95,-0.08071732522235403,9.083241451391355e-95
1,228641.0,0.018011849931097213,0.007323829742011002,0.01959362712051368
2,33348.0,1.309352204431771e-124,-0.06262583146139945,9.141659027305457e-124
3,216791.0,0.0002497612049561325,-0.008215136217137415,0.00028375237486140495
4,238124.0,0.18439562021570055,0.0008563112049678989,0.19426040648238413
5,74266.0,1.0847235326678623e-82,-0.055388238222847525,3.279793988539048e-82
6,24230.0,3.903354578186295e-135,-0.12930965974355704,4.0510490757392893e-134
7,180882.0,3.121186442436975e-14,-0.01439198068887341,4.1400193226107026e-14
8,145076.0,1.1398187582737441e-30,-0.026943760324634986,1.8585579752743854e-30
9,85210.0,5.937984683639874e-73,0.0390403666618382,1.5100570321309347e-72
10,56687.0,1.2352668431644554e-99,-0.07810177493773206,4.767260982664834e-99
11,82020.0,9.982742698583345e-76,0.05507088032646801,2.6620647196222255e-75
12,57587.0,9.958478794603749e-99,-0.0707941570656425,3.786193917948356e-98
13,28457.0,3.347301536472887e-130,0.08756546169244732,3.09726214459178e-129
14,64481.0,6.338368766406934e-92,0.06809927689215536,2.1829000953365587e-91
15,109584.0,1.6973334083016753e-53,-0.053860422125346016,3.359670251483728e-53
16,172874.0,2.458826936809715e-17,0.018939740180789966,3.396365265233563e-17
17,53502.0,7.083038023169497e-103,-0.06641175983514105,2.9563984792359637e-102
18,74283.0,1.1244190298199816e-82,-0.0683329438020701,3.3864855486342975e-82
19,17532.0,3.839136765121118e-143,0.08566692721973208,6.409689207854388e-142
20,126174.0,5.144357192802103e-42,0.03077415962643308,9.124402596009273e-42
21,82591.0,3.1603585664428344e-75,-0.048220629063066664,8.312175955575675e-75
22,87515.0,5.5651211744824874e-71,-0.04286701886183805,1.3967362947720753e-70
23,213223.0,5.055057295411494e-05,-0.007563272851219011,5.829255259573615e-05
24,91970.0,3.009100636676909e-67,0.06004451651000598,7.002997845357169e-67
25,189773.0,3.592922390547419e-11,-0.01651119280818303,4.6220509144730615e-11
26,138713.0,2.778950754998434e-34,0.025925017706784827,4.680338113681573e-34
27,95911.0,4.953283518122225e-64,0.04293640352236317,1.1123162988063944e-63
28,183136.0,2.0351905245696634e-13,0.01366182242179238,2.681005699604634e-13
29,42861.0,4.348299540448457e-114,-0.09512367476435392,2.2873246897701474e-113
30,85942.0,2.5282652152586747e-72,-0.05399309975298894,6.408276189170503e-72
31,233329.0,0.06399504268413822,0.004168488229933731,0.06845152197969102
32,114961.0,1.2800354564446915e-49,0.03762169695193894,2.433334729082978e-49
33,142322.0,3.3020164979744446e-32,0.03810181044917763,5.430296938853048e-32
34,197324.0,6.897124960710893e-09,-6.537685610999998e-08,8.557337592610607e-09
35,38517.0,7.802311732911837e-119,-0.06443073391871697,4.645097217733559e-118
36,136785.0,2.03157970551042e-35,-0.036860550950008016,3.467229364071117e-35
37,112289.0,1.5816789128167825e-51,-0.031825935629823415,3.075264316565289e-51
38,156168.0,7.160740440767987e-25,-0.04425323807196196,1.1065289051327594e-24
39,223101.0,0.002960628489129442,0.009834143566034001,0.003300090971917869
40,210197.0,1.1635923961958933e-05,-0.009419045983211,1.368512956015997e-05
41,178414.0,3.740068693643737e-15,-0.02059712945608881,5.01286694017171e-15
42,68660.0,6.399945399533412e-88,-0.05731019853085894,2.109509899932043e-87
43,20585.0,1.8318403228541318e-139,-0.09705948700232579,2.3063169966425792e-138
44,108139.0,1.452812688673813e-54,0.037598182192777954,2.9132118665835205e-54
45,103998.0,1.1038690124971547e-57,0.050187605921062,2.2912740583724725e-57
46,205294.0,8.610548950218772e-07,-0.014610070075767097,1.041401825790239e-06
47,32028.0,4.168827364818477e-126,-0.07772331653073697,3.138881780569206e-125
48,130194.0,1.9009781321460464e-39,-0.04862141027729396,3.3030570259913205e-39
49,79995.0,1.624356612093233e-77,-0.05584071233980144,4.4553781360271535e-77
50,158581.0,1.0770454500743708e-23,-0.012165216845745017,1.628289184364403e-23
51,24931.0,2.6060529105050504e-134,-0.09675768481819459,2.6685981803571715e-133
52,91938.0,2.831327743055273e-67,0.06634517448488701,6.609300020262765e-67
53,186281.0,2.519659074293388e-12,0.012997281263553801,3.290983280709731e-12
54,49400.0,3.960878039543199e-107,-0.08082255242684999,1.7893849025701042e-106
55,57885.0,1.9833344810918992e-98,0.06006638746174501,7.503452618121077e-98
56,168069.0,2.346568733522515e-19,0.019732369198528013,3.368532312794937e-19
57,105027.0,6.703967819717103e-57,-0.05066965233126256,1.3766436592360253e-56
58,210656.0,1.463863160803873e-05,0.012049681800078994,1.7137910175264857e-05
59,119332.0,1.408834643464304e-46,0.0453527907900281,2.6134903530932017e-46
60,241807.0,0.35538656636447896,0.002661238184841398,0.367839464916334
61,239378.0,0.2340165479945192,-0.0005372570707933027,0.24552555855162672
62,68426.0,3.8402553176288817e-88,0.06361914926328609,1.2712569327323194e-87
63,21844.0,5.831665647525309e-138,-0.07974144976611384,6.490897416375996e-137
64,13411.0,3.482641639698211e-148,0.12041461775280644,7.429635498022851e-147
65,171004.0,4.155079264559884e-18,-0.017634380608880996,5.823176779529181e-18
66,94497.0,3.5491100795343873e-65,0.049545855349982036,8.088179647128812e-65
67,16687.0,3.6100240467119216e-144,0.126055241060031,6.301132881533536e-143
68,39630.0,1.3109484183532242e-117,-0.061637680249889,7.513495412651315e-117
69,123921.0,1.720767972273519e-43,0.0364938346104902,3.08773318389267e-43
70,172486.0,1.7060612058320604e-17,0.024247704032568596,2.3736503733315622e-17
71,113617.0,1.4193220271948125e-50,-0.036432925899671634,2.745690974522962e-50
72,70310.0,2.302484722356128e-86,0.041073744283261306,7.46121631548315e-86
73,205515.0,9.740818797737963e-07,0.009562337217847206,1.1762498170853388e-06
74,147111.0,1.4728895495077657e-29,-0.03167788695485632,2.38142984004624e-29
75,101834.0,2.3849398931807706e-59,0.05075678606241108,5.018174898528306e-59
76,240061.0,0.2647162864919953,-0.001963589255735399,0.2762256902525168
77,175478.0,2.7292041807324543e-16,-0.02056188357792041,3.7229641399689607e-16
78,49527.0,5.379718669819172e-107,0.061403125386006646,2.416154349953874e-106
79,96500.0,1.474647458399474e-63,-0.04093938572177744,3.2637730491377404e-63
80,116968.0,3.2818351278941355e-48,0.049965286261077296,6.147437507860235e-48
81,216126.0,0.00018749362311228302,0.008163692694705,0.00021364258538610293
82,213691.0,6.285224603500193e-05,0.007472216969246798,7.226126490251719e-05
83,178694.0,4.775170169057995e-15,-0.02013745947621451,6.3890778568580834e-15
