dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,88751.0,6.187719623869319e-70,-0.038378570139532976,4.168569009764594e-69
1,130743.0,4.199286064367111e-39,-0.03680967153320203,1.300424071545944e-38
2,43429.0,1.7854510517609224e-113,0.028212415451407867,4.42331099274964e-112
3,109892.0,2.8573396846909523e-53,0.03057628166232521,1.2259423898562299e-52
4,242073.0,0.37074742739373734,0.0007007064317710073,0.39165615438568124
5,164023.0,3.7773573439650835e-21,-0.012936365672319813,7.88318054392713e-21
6,63829.0,1.4762286361877169e-92,0.06335873186620601,1.9547303320554598e-91
7,122860.0,3.4021441222807165e-44,-0.025321218055690046,1.2266885849350189e-43
8,211946.0,2.7547345681425046e-05,-0.009496163970481194,3.653948442717519e-05
9,207661.0,3.1331113644055533e-06,0.009724717957294009,4.33554869885309e-06
10,170217.0,1.9420395072088934e-18,0.014274470906914808,3.728715853841075e-18
11,94812.0,6.398767776910685e-65,-0.040907195176514,3.6949275583965455e-64
12,144012.0,2.9328075415500076e-31,0.020602474802930246,7.6094465942919114e-31
13,78726.0,1.1996853464487481e-78,0.0536595504924818,1.0839509953795749e-77
14,145485.0,1.9139817422455605e-30,-0.019267105381459003,4.757080835095762e-30
15,178036.0,2.685385050637334e-15,0.016224907893473705,4.774017867799705e-15
16,166280.0,3.871875169674742e-20,-0.015463512146531192,7.743750339349484e-20
17,139045.0,4.3410609040882605e-34,0.024460150040040013,1.216764516182403e-33
18,174753.0,1.4077123163954183e-16,0.024067677114204603,2.5802459641806234e-16
19,244171.0,0.5057805911549114,-0.0003565386143620019,0.5249182351445567
20,120447.0,8.108678209998166e-46,-0.019998928976779,3.037248737539689e-45
21,214044.0,7.395291841789387e-05,0.00586350436540137,9.62641378727839e-05
22,219131.0,0.0006583506543310036,-0.005570922540823599,0.0008208008157893032
23,218939.0,0.0006094405727467355,-0.0035968014937635996,0.0007610574957227527
24,240049.0,0.2641542145585516,-0.0004979235083406357,0.2845307668737274
25,33307.0,1.1770673176602557e-124,0.06257072388396254,5.649923124769227e-123
26,163367.0,1.8988827101090064e-21,0.015196249908751609,3.995457318804704e-21
27,86195.0,4.1658301844593477e-72,-0.038676780845757805,2.9351904418942926e-71
28,99334.0,2.6501744044942432e-61,-0.03497186192163279,1.3659959346654892e-60
29,223382.0,0.0032711624350765206,-0.004054644889626001,0.003925394922091824
30,159724.0,3.796934689573926e-23,0.019596601861014213,8.191140004474087e-23
31,146488.0,6.764569701057423e-30,-0.024305921064059974,1.644047319750665e-29
32,236766.0,0.13994624146510715,0.0005258779809344055,0.15442343885804927
33,238523.0,0.1992589227475111,0.0011441487538560006,0.2167575816856778
34,191622.0,1.3847336899387686e-10,5.780482163999999e-08,2.1571510626226657e-10
35,145907.0,3.260337577433613e-30,-0.01939281360601026,8.051251638164034e-30
36,71577.0,3.5278757304244565e-85,0.04120940300596308,3.984424354361739e-84
37,78076.0,3.134498445450106e-79,0.03318587263797481,2.9357253732996116e-78
38,179094.0,6.7590882879996005e-15,0.018422911794715953,1.1824555364883127e-14
39,192793.0,3.1873192289258677e-10,0.016838795489960028,4.925273979507176e-10
40,246215.0,0.6587201632986459,0.001564794070272998,0.6772384008210978
41,122749.0,2.8692209817622044e-44,-0.0370871389119274,1.0394159028270627e-43
42,235893.0,0.1160544996924443,-0.002044259542441004,0.12861451048166989
43,39465.0,8.638453510098367e-118,0.049888825336541,2.457160109539091e-116
44,223453.0,0.0033541808904335706,-0.005868119798665798,0.004012478074537355
45,249893.0,0.9688281345715348,-0.0026618661390580994,0.97009127425155
46,62666.0,1.0832752656805311e-93,-0.04165913827429112,1.4595708842853473e-92
