dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,246145.0,0.692692039517885,0.00016185232496519877,0.6981463075455849
1,86759.0,2.087208723134549e-71,0.032108999266309,5.604812235550118e-71
2,127391.0,5.01866636343983e-41,0.01259176847833559,9.243011431946738e-41
3,90379.0,2.3693350643337223e-68,0.025578931946366474,6.085783710395647e-68
4,45616.0,6.368817879789626e-111,-0.037766105273189104,3.0007681789438236e-110
5,27432.0,3.389204715175565e-131,0.03521164063630526,2.8603398035767406e-130
6,44884.0,1.0500340723264107e-111,-0.04108614798693433,5.071862688972851e-111
7,31963.0,5.533691869724392e-126,-0.03705107311353037,3.8989682164663606e-125
8,18119.0,3.0170125201454563e-142,0.049959971179595816,3.861776025786184e-141
9,161037.0,2.3517116389150967e-22,0.011220480463673002,3.427162312498661e-22
10,246308.0,0.7059244797693427,0.0015210249883350002,0.7105504593222217
11,99898.0,1.2099518333245326e-60,-0.02313037091359251,2.815887903009821e-60
12,166980.0,1.1493116143176518e-19,0.011194448056418003,1.622557573154332e-19
13,18354.0,5.807369145337055e-142,0.05511208383492598,7.311572956752228e-141
14,236826.0,0.1565367228907326,-0.00047117684810220095,0.1624597340271387
15,101614.0,2.643544038479056e-59,-0.03216344560256897,6.024456443774229e-59
16,241556.0,0.36903547585258256,0.0014004328315046985,0.37789232727304456
17,189450.0,3.830432633898935e-11,-0.006904188343892997,4.91935161009094e-11
18,18505.0,8.84242078322048e-142,0.05499416361782507,1.0953192195989238e-140
19,55740.0,2.2140324530375872e-100,-0.025470105528739326,8.501884619664334e-100
20,63047.0,4.1838164249143965e-93,0.03053813119721189,1.4672013764083363e-92
21,206810.0,2.509303214963069e-06,0.004387798936305097,2.9332494202308023e-06
22,5949.0,2.279148818456773e-157,-0.05715632556782588,7.956301329885463e-156
23,157121.0,3.1605327341979134e-24,0.010802415700122798,4.658904299163143e-24
24,153796.0,7.052585568283414e-26,-0.014158985428590112,1.064122930538637e-25
25,26057.0,8.452844728271426e-133,-0.04418498685094402,7.461821553232707e-132
26,24488.0,1.2181232443205018e-134,0.036986585968228514,1.184200824858412e-133
27,100034.0,1.5469674575965812e-60,0.0237682979848306,3.589338391039802e-60
28,234080.0,0.08582378498236574,0.0018901683303091997,0.09016780693085759
29,32872.0,5.969489662094132e-125,0.0459789545431757,3.986580922163733e-124
30,55739.0,2.208864842971558e-100,-0.03457289203031221,8.501884619664334e-100
31,173465.0,6.120749103242248e-17,0.008550651888382388,8.349441050248751e-17
32,110251.0,8.53705958703829e-53,-0.020543832030918998,1.816194394140002e-52
33,3285.0,8.803271398014952e-161,0.11004890183136119,8.451140542094355e-159
34,225212.5,0.007145925473406795,-1.706079891e-08,0.007784497536987827
35,179891.0,1.8824229460302756e-14,-0.006585850591979405,2.5230380847316784e-14
36,104638.0,5.562798747029721e-57,0.017653637049488996,1.2455479410258966e-56
37,152156.0,1.0297984446376322e-26,-0.011406166161199185,1.5945266239550432e-26
