dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,24229.0,3.893804981411645e-135,0.14511840580308205,8.544120644926124e-134
1,153729.0,4.310248066135762e-26,-0.05040387989100403,7.058146086977111e-26
2,132162.0,3.2026814293109516e-38,0.06314432406926804,6.405362858621903e-38
3,158620.0,1.1246933249665923e-23,-0.034711324809795975,1.7627846399476384e-23
4,203700.0,3.4786678160822527e-07,-0.021168767966992973,4.1874872770394516e-07
5,79331.0,4.1652452656610837e-78,-0.09348632895647585,1.5232896971560534e-77
6,131467.0,1.1875779102282137e-38,-0.05923274915245409,2.3875911912441576e-38
7,188371.0,1.2576874372365303e-11,0.03377119121298002,1.6827594979053227e-11
8,86809.0,1.3947869478143604e-71,-0.08196223789950774,4.558282450729485e-71
9,212868.0,4.278085707365425e-05,-0.020845323743604188,4.948147324181696e-05
10,141508.0,1.1394575444543635e-32,-0.04561674713675163,2.0885522533196927e-32
11,134536.0,9.086203177729427e-37,0.06068657840595394,1.789283087306718e-36
12,155991.0,5.853823870986274e-25,-0.038603064284519296,9.327254632608836e-25
13,99458.0,3.3187005094824934e-61,0.09316966431260401,9.03816308965445e-61
14,140719.0,4.031947767807944e-33,0.05376699211528107,7.515863800185682e-33
15,121849.0,7.16966754146634e-45,-0.05770091631653604,1.559859680409674e-44
16,166340.0,4.1155938457806305e-20,-0.03602074581986503,6.173390768670946e-20
17,157194.0,2.2867584749468598e-24,0.040090314145852374,3.628575431320637e-24
18,233653.0,0.06925574278160927,-0.011387161507239283,0.07397553610052285
19,71206.0,1.5896972072533264e-85,-0.08756941213896403,6.635257908535623e-85
20,69939.0,1.03188711263916e-86,0.08329100501212512,4.3543368269608515e-86
21,189045.0,2.0892306348909996e-11,-0.03390872683059677,2.785640846521333e-11
22,96931.0,3.268134367678345e-63,0.06864736474804088,9.061109004971007e-63
23,144656.0,6.680844446195029e-31,0.046219782395676014,1.1877056793235607e-30
24,205622.0,1.0338222138228582e-06,0.023791015656096003,1.2347985384384992e-06
25,56263.0,4.606353885838408e-100,0.0999387770339629,2.8301438274591177e-99
26,45418.0,2.433737989715201e-111,-0.11934538518782496,2.1239895182969026e-110
27,96191.0,8.325385128784891e-64,-0.07232969962760631,2.3593711361279692e-63
28,164994.0,1.0357056929423848e-20,-0.03845725078990022,1.5782181987693483e-20
29,107435.0,4.347342500283633e-55,0.07164433153165488,1.0982760000716547e-54
30,96540.0,1.588006019337924e-63,0.08150364490761601,4.418799358157701e-63
31,41011.0,4.257522539110715e-116,-0.11908195911300262,4.138958620300037e-115
32,95565.0,2.60485500867073e-64,0.07776072363628296,7.464659129325078e-64
33,218124.0,0.00043712895106551866,0.01638442829550201,0.0004958863137641335
34,191327.0,1.1195785122453553e-10,-0.022358375813923023,1.4598239344727212e-10
35,127682.0,4.834530154409367e-41,-0.0483605197809727,9.980965480070952e-41
36,195702.0,2.3586727622490486e-09,-0.023005164212540896,2.9793761207356405e-09
37,100882.0,4.336780401361513e-60,-0.07437817449054485,1.1564747736964035e-59
38,54047.0,2.5628089890383042e-102,-0.11524935351995998,1.6822541056251433e-101
39,245885.0,0.6327900977443246,-0.00340639059813269,0.6411382520681284
40,11837.0,3.9160764749466487e-150,0.1825405161231902,1.8797167079743916e-148
41,237420.0,0.1601989253415137,0.005783653211770999,0.16693727905330058
42,113298.0,8.395467804202732e-51,0.07859759113605046,1.977827998045306e-50
43,182671.0,1.389176876875766e-13,0.034882140050906014,1.9468756230667668e-13
44,63350.0,5.044005805223536e-93,0.15966035818482324,2.49922352155592e-92
45,180566.0,2.3883209306981584e-14,-0.03581106716780566,3.3841890678527416e-14
46,69964.0,1.0893004939543652e-86,-0.10581539813100371,4.571490597578975e-86
47,190746.0,7.344317718044197e-11,-0.029029794752808504,9.674847354130262e-11
48,214665.0,9.810956054857817e-05,0.01682744851586529,0.00011296573088651879
49,154521.0,1.0818909708132707e-25,-0.041903409196140974,1.760364969458881e-25
50,194343.0,9.374258502328282e-10,-0.021989580023718997,1.20190826874593e-09
51,50451.0,4.96305118210059e-106,-0.11659409517280316,3.700605153255585e-105
52,52970.0,2.0124654137534295e-103,-0.12653933647563004,1.3924085024888593e-102
53,243898.0,0.48686400094472415,0.004359091249299307,0.4978848904468018
54,54978.0,2.2858952926063605e-101,-0.11027406282380667,1.4629729872680706e-100
55,142415.0,3.7272069446537245e-32,0.05789994829969002,6.719471674868686e-32
56,68520.0,4.71600031843675e-88,0.10860089131192102,2.105748979395014e-87
57,218719.0,0.0005575633327537171,0.020454160514515967,0.0006297185875806687
58,212030.0,2.86861023739113e-05,0.014001594985388714,3.332969231946123e-05
59,159222.0,2.1874761628726802e-23,0.04296862085985143,3.421551309747899e-23
60,130564.0,3.2443815001973906e-39,-0.06524076909862696,6.539855622445134e-39
61,246312.0,0.6664225573457135,-0.002209472585836001,0.6716699790570971
62,124893.0,7.509218288735127e-43,-0.07668963141112196,1.5887271751373492e-42
63,237873.0,0.17547607125828535,-0.008859189227061996,0.18260924488667094
64,189234.0,2.406454967102038e-11,-0.030082680994751986,3.197504177741117e-11
65,193401.0,4.882692131402652e-10,0.028493708471881957,6.29179120288127e-10
66,241494.0,0.3378344086644077,-0.001903636652039001,0.3487322928148725
67,32487.0,1.3858268688403954e-125,-0.14574195456718783,1.9351182459444067e-124
68,139904.0,1.3679970805227235e-33,0.06111646859647804,2.5687573541355785e-33
69,219757.0,0.0008443309582509416,-0.012731238514881614,0.0009494087495413223
70,69421.0,3.3547548524941596e-87,0.08672813822226791,1.4474447902896148e-86
71,61364.0,5.70699773929517e-95,0.11166800386762504,3.065016967677406e-94
72,145125.0,1.2130296289135646e-30,0.04556323850130831,2.131823237999125e-30
73,46183.0,1.5913849595354176e-110,-0.13553904697640018,1.3430589548606602e-109
74,100108.0,1.075903775639307e-60,-0.060191212253839804,2.8891402087097477e-60
75,154098.0,6.623995351105285e-26,0.04894447727634753,1.0823890275848638e-25
76,54310.0,4.760315998637848e-102,-0.11566978684708212,3.098239565215142e-101
77,139815.0,1.2151064935272448e-33,-0.049799334209036795,2.29287908360915e-33
78,127548.0,3.9661721865162174e-41,-0.05694188619336978,8.210297140820633e-41
79,218542.0,0.000518843876702871,-0.017682172202948016,0.0005877169576811281
80,187477.0,6.362637530696599e-12,0.031001085695590964,8.572816883464892e-12
81,105097.0,7.576580764237505e-57,0.07658041865375002,1.9460916478041483e-56
82,235631.0,0.10954732316920487,-0.006215342368776977,0.11540787955274258
83,137420.0,4.832257515216981e-35,0.05230331914631003,9.301187397710881e-35
84,167148.0,9.325022688191254e-20,0.0397617001573593,1.3960267884075796e-19
85,16118.0,7.314334858422999e-145,0.17253942133017663,2.8087045856344315e-143
86,139773.0,1.1489748324865779e-33,-0.050402900936561065,2.1734302249992407e-33
87,83213.0,1.1042367688607016e-74,-0.0956384042638701,3.785954636093834e-74
88,228588.0,0.017731636699519823,-0.011605917959468009,0.01931616593649819
89,234537.0,0.08543553245733813,-0.0026082267533590006,0.0905027433479113
90,111055.0,2.02051550505074e-52,-0.07274891274312896,4.910619961642305e-52
91,197643.0,8.486994597911177e-09,-0.024818960532021015,1.054694474303525e-08
92,96518.0,1.5247271683332369e-63,-0.07615512470958301,4.2581471464724576e-63
93,152038.0,5.89264547315813e-27,0.049823678144251995,9.753344231434146e-27
94,140944.0,5.426343467716162e-33,0.044714957467520834,1.0017864863475992e-32
95,182969.0,1.774910740932361e-13,0.041754671070778106,2.4829352441458166e-13
96,20594.0,1.8783579519034976e-139,-0.15376646857652598,5.548380411776485e-138
97,115600.0,3.614920425001655e-49,-0.07881756052683685,8.33711377297679e-49
98,183441.0,2.6109761255351027e-13,0.027016895153648985,3.639255289312085e-13
99,144845.0,8.498794595077581e-31,-0.04996209927535798,1.5004768388550763e-30
100,200538.0,5.280538436729065e-08,0.020932692670689413,6.499124229820387e-08
101,62103.0,3.0412527740976116e-94,-0.10003033041112297,1.58889940850814e-93
102,52977.0,2.046113777255769e-103,0.13952107299262412,1.4030494472610986e-102
103,163913.0,3.3671085622046123e-21,-0.04190145184375494,5.141032556209031e-21
104,35168.0,1.4669696270825186e-122,-0.13985639153403312,1.788305831110118e-121
105,37357.0,4.058540341867856e-120,0.12300666864468014,4.5173318587746566e-119
106,33099.0,6.846331860836855e-125,-0.11543451501293503,8.911835371394414e-124
107,163122.0,1.4668171543246862e-21,-0.042096040513805985,2.2575462415257693e-21
108,211920.0,2.720366775138711e-05,-0.020169025212086494,3.165517701979591e-05
109,49819.0,1.0870604410440554e-106,-0.17805682794495084,8.265964541800343e-106
