dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,1.3661828862382137,0.17203530824973653,1.0,0.20264281707944426
1,-13.147955498797891,6.259364703360838e-38,4.8071920921811233e-35,5.589758246722236e-37
2,11.357465263907152,5.172291847764376e-29,3.972320139083041e-26,3.103375108658626e-28
3,-7.78985958493792,1.0695586425075238e-14,8.214210374457783e-12,3.1232739066379403e-14
4,5.1021905351892105,3.6752571606683247e-07,0.0002822597499393273,6.850964804352604e-07
5,-5.898060359490916,4.308462077425831e-09,3.3088988754630382e-06,9.2427342890029e-09
6,5.820009187987275,6.838549586883599e-09,5.252006082726604e-06,1.43639424170072e-08
7,0.7130636281601797,0.4758896561062367,1.0,0.5176816655659912
8,-7.126237721977004,1.4344412292678204e-12,1.101650864077686e-09,3.67216954692562e-12
9,-0.9902755059361418,0.32215938361109886,1.0,0.36331630927066655
10,2.55440088204855,0.010710657918547375,1.0,0.014355646215435227
11,0.18220736976187313,0.8554384736491412,1.0,0.8724790806939448
12,11.442249874445318,2.0728788178388668e-29,1.5919709321002497e-26,1.2535204189765746e-28
13,-6.303650624612778,3.5676330080099495e-10,2.7399421501516414e-07,8.106337722342133e-10
14,1.166709374302171,0.2434669882735705,1.0,0.28075472521636957
15,-7.475305280302017,1.1459338737582376e-13,8.800772150463265e-11,3.109813480729069e-13
16,2.5031237332831693,0.012389501753141274,1.0,0.016433743258052674
17,-1.2595699620158867,0.20797165199566178,1.0,0.2412722488408886
18,10.439662498513226,7.040849165486394e-25,5.40737215909355e-22,3.466264204547148e-24
19,-7.630200451287754,3.6042717715841365e-14,2.768080720576617e-11,1.017676735506109e-13
20,-3.7776576172845946,0.00016294261734595302,0.12513993012169192,0.0002512850002443613
21,-7.8296534353028875,7.873220795094116e-15,6.046633570632282e-12,2.3078754086382754e-14
22,-0.7021457354666079,0.48267006836665693,1.0,0.5228358427441361
23,-3.7084708631383863,0.00021420194622174952,0.16450709469830363,0.00032640296567123736
24,-2.8674922084444296,0.004180767768821178,1.0,0.005754174993646353
25,3.4429832168560406,0.0005871913034276228,0.4509629210324143,0.0008722687060588284
26,-11.780820241478356,5.075640594433846e-31,3.8980919765251937e-28,3.419378926776486e-30
27,6.412772277505369,1.7785202198177396e-10,1.365903528820024e-07,4.114167255482e-10
28,-0.9197564710382656,0.35781106254555706,1.0,0.398837294680679
29,4.340103431863911,1.4952650291925577e-05,0.011483635424198843,2.5350188574390382e-05
30,0.2669703865141307,0.7895195132662463,1.0,0.8128029305475565
31,-1.5424744979529161,0.12311668820566636,1.0,0.1487385839669801
32,-7.581571152440216,5.1944496610971e-14,3.9893373397225726e-11,1.450668123535481e-13
33,4.693890528360329,2.862573129819811e-06,0.002198456163701615,5.077265966978326e-06
34,2.4591993372339616,0.01400893915971335,1.0,0.018454314364768187
35,-3.940500720842784,8.410718966850559e-05,0.06459432166541229,0.00013236541324879568
36,9.497620916432409,5.898578928926885e-21,4.5301086174158474e-18,2.3472065375211646e-20
37,2.931759501091957,0.003408785824454762,1.0,0.0047255370274029915
38,-14.370617847357645,1.2271669678802572e-44,9.424642313320374e-42,1.6249383298828233e-43
39,-6.835325350859959,1.0830100622330123e-11,8.317517277949534e-09,2.6744428546461523e-11
40,17.734879674423528,1.8021595034973106e-65,1.3840584986859344e-62,6.590754755647307e-64
41,-6.0214559513366845,2.0517723354136023e-09,1.5757611535976466e-06,4.476594186356951e-09
42,13.21296526939767,2.832843993944769e-38,2.1756241873495826e-35,2.6212339606621477e-37
43,-8.027621516687853,1.6791110084340612e-15,1.289557254477359e-12,5.242102660477069e-15
44,-11.008704523972728,2.0905839904829706e-27,1.6055685046909214e-24,1.146834646207801e-26
45,-15.665896386285992,2.9207184518467606e-52,2.2431117710183122e-49,5.715136137976799e-51
46,-16.74741880083508,5.164122477139297e-59,3.96604606244298e-56,1.5254023317088384e-57
47,-0.5706745130652313,0.5682844717591256,1.0,0.606170103209734
48,-0.037393425737969124,0.9701750500685866,1.0,0.9739796581080713
49,5.384316348260622,8.127886937780343e-08,6.242217168215302e-05,1.5924023388304345e-07
50,4.57208643613852,5.12450798138882e-06,0.003935622129706614,8.904122465399578e-06
51,-7.885501789595458,5.109530811068063e-15,3.924119662900272e-12,1.532859243320419e-14
52,-14.235990139827875,7.098726795558868e-44,5.45182217898921e-41,9.240376574557983e-43
53,4.22558979824454,2.490406343599185e-05,0.01912632071884174,4.166954404976414e-05
54,2.308578775018377,0.02106859863938675,1.0,0.027286144612224325
55,7.443391597388355,1.4504099695308034e-13,1.113914856599657e-10,3.894807190907892e-13
56,-14.791118529705352,4.688715943367719e-47,3.600933844506408e-44,7.348844580625324e-46
57,1.9968525289047598,0.045976646492854156,1.0,0.057980401488525436
58,0.34800555013414786,0.7278726751126436,1.0,0.7595193131610194
59,-5.783641659141171,8.464795179584154e-09,6.5009626979206306e-06,1.7665659505219103e-08
60,-8.042548298307132,1.4923242292031534e-15,1.1461050080280219e-12,4.6779796246041705e-15
61,-7.480981938465351,1.098792020715918e-13,8.43872271909825e-11,2.9924548649284574e-13
62,15.580516369758447,9.634481661801579e-52,7.399281916263612e-49,1.8047029064057592e-50
63,-8.955057917017564,7.582191560490284e-19,5.8231231184565385e-16,2.6834668748647645e-18
64,11.868549902172465,1.9118958963972223e-31,1.4683360484330667e-28,1.3110143289580953e-30
65,-9.061283855174093,2.989753399890565e-19,2.296130611115954e-16,1.0933955291028352e-18
66,6.140101269466594,9.921664280694236e-10,7.619838167573174e-07,2.2022653663506284e-09
67,-12.370538505920102,6.36436025783931e-34,4.88782867802059e-31,4.74546473594232e-33
68,7.949436801346861,3.1040649223344766e-15,2.383921860352878e-12,9.497696654792341e-15
69,5.197517105167728,2.2256632078052242e-07,0.0001709309343594412,4.2309637217683474e-07
70,2.797603400108679,0.005197683754339762,1.0,0.007102884561090636
71,-2.197035866203969,0.028132338572198098,1.0,0.03594947757645281
72,9.49119490529582,6.257133615234016e-21,4.805478616499724e-18,2.4770508332472804e-20
73,-4.5174911907582,6.623063313914495e-06,0.005086512625086332,1.135382282385342e-05
74,-18.43317617252033,3.3791477340346385e-70,2.5951854597386022e-67,1.6219909123366266e-68
75,11.538088961334083,7.321903292639188e-30,5.6232217287468966e-27,4.64729068491479e-29
76,-11.120364605287065,6.465904583292257e-28,4.965814719968453e-25,3.624682277349236e-27
77,-5.459499619197376,5.369435130042641e-08,4.1237261798727484e-05,1.0655623203805551e-07
78,-8.111520316473003,8.631513626169362e-16,6.62900246489807e-13,2.7392572169000287e-15
79,6.186631592314077,7.435252211887601e-10,5.710273698729678e-07,1.664802827617982e-09
80,-1.3772298939203174,0.16859544934460727,1.0,0.19889601397336157
81,-0.21354595516908542,0.8309229363268171,1.0,0.8497321106511259
82,-7.191493280962146,9.018928390996376e-13,6.926537004285217e-10,2.332167341510174e-12
83,10.773059765986204,2.4048379734595462e-26,1.8469155636169316e-23,1.2479159213627914e-25
84,-3.3117949705494962,0.0009435146156372209,0.7246192248093857,0.0013723848954723212
