dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,-10.568909807267865,1.9226145927965126e-25,1.4765680072677216e-22,8.685694160398362e-25
1,4.940366819968771,8.446285600033679e-07,0.0006486747340825865,1.474260759278606e-06
2,4.723393371681861,2.480841969650877e-06,0.0019052866326918737,4.1966665918323204e-06
3,-10.773728156851561,2.3883898153442702e-26,1.8342833781843996e-23,1.1322736902372836e-25
4,-3.5304294319807825,0.0004242807789308127,0.3258476382188642,0.0006136490361937178
5,11.127841853034457,5.97505832388788e-28,4.588844792745893e-25,3.1005708059093865e-27
6,14.020618926378319,1.1444140465899687e-42,8.78909987781096e-40,1.171879983708128e-41
7,-10.980516185850137,2.806839847245103e-27,2.155653002684239e-24,1.3730273902447383e-26
8,8.671451656934229,8.665544246527475e-18,6.655137981333101e-15,2.6620551925332405e-17
9,11.618271469756039,3.0479972614062838e-30,2.3408618967600258e-27,1.6962767367826276e-29
10,-4.7415040690282195,2.271269410991775e-06,0.0017443349076416833,3.859148025755937e-06
11,-9.583651853108288,2.667787349770284e-21,2.048860684623578e-18,9.529584579644549e-21
12,-5.254882569661778,1.6391081647018202e-07,0.00012588350704909978,2.9830214940544977e-07
13,2.191208340577485,0.028551829857511535,1.0,0.035481885648169675
14,-2.3521188658415104,0.01876337508729512,1.0,0.0235847333339487
15,8.338817851405752,1.3786875368628073e-16,1.058832028310636e-13,4.025977293956791e-16
16,-12.344124445639718,8.635694835133068e-34,6.632213633382196e-31,5.573288767548064e-33
17,-6.740991695100707,2.0517596765221688e-11,1.5757514315690257e-08,4.515047081859673e-11
18,-0.37145024394715065,0.7103415933739872,1.0,0.7362244854402458
19,-9.822304652796173,2.855985872060045e-22,2.1933971497421143e-19,1.069949829142495e-21
20,-7.476628425356856,1.1347710989959237e-13,8.715042040288694e-11,2.934357589322793e-13
21,-8.148935918573738,6.402183529459659e-16,4.916876950625019e-13,1.807675349494492e-15
22,16.654087137480648,2.037626272966312e-58,1.5648969776381277e-55,3.912242444095319e-57
23,-10.580658316223262,1.7074480989611353e-25,1.3113201400021519e-22,7.805477023822332e-25
24,-4.052511526362952,5.2610823379322134e-05,0.0404051123553194,8.097216904873627e-05
25,11.08816103758008,9.079690816168407e-28,6.973202546817336e-25,4.648801697878224e-27
26,14.459054850273299,3.846169316380523e-45,2.9538580349802414e-42,4.4087433357914058e-44
27,-5.890270245175706,4.512921089382035e-09,3.465923396645403e-06,9.073097896977495e-09
28,5.367492906771397,8.911576678665351e-08,6.84409088921499e-05,1.6491785275216842e-07
29,4.63285194249509,3.839171853233471e-06,0.0029484839832833055,6.381999963816679e-06
30,0.8228434724902676,0.4106952049997281,1.0,0.4436201370461198
31,8.616879401594641,1.3735824566733539e-17,1.0549113267251358e-14,4.1531941997052586e-17
32,0.5247189101315347,0.5998368215921941,1.0,0.6276221784506881
33,-12.955485654267084,6.42128155505415e-37,4.931544234281587e-34,4.787907023574356e-36
34,8.449253254407902,5.561887467946901e-17,4.27152957538322e-14,1.6428959905320076e-16
35,12.777519170453001,5.388330378383897e-36,4.138237730598833e-33,3.7965483766961766e-35
36,-7.386337851028563,2.2051460978957341e-13,1.693552203183924e-10,5.607788752264648e-13
37,2.9864456315744747,0.0028567331442481453,1.0,0.0038626250964481964
38,10.789438198275029,2.03236455054289e-26,1.5608559748169395e-23,9.69475760755863e-26
39,-4.731408890480472,2.3858931018926763e-06,0.0018323659022535755,4.044957841619372e-06
40,-9.17356532618029,1.1060793909715696e-19,8.494689722661655e-17,3.6302092831887413e-19
41,0.3587820555623485,0.7197960448625171,1.0,0.7440152926708118
42,-16.516301499779843,1.5297507085901703e-57,1.1748485441972508e-54,2.7972584385648828e-56
43,-16.809737979987734,2.0585741643176457e-59,1.580984958195952e-56,4.2729323194485186e-58
44,9.318698825442349,3.0097081665554745e-20,2.3114558719146045e-17,9.963171861700882e-20
45,1.888920954014571,0.059047129233891674,1.0,0.07074601443311826
46,-2.5733148224491544,0.010144490629917796,1.0,0.013050199001301286
47,-10.600765550916632,1.3932008109716783e-25,1.069978222826249e-22,6.407055226504485e-25
48,0.8907773465500746,0.3731558808068236,1.0,0.4065017254746674
49,13.129692095021385,7.816355049994572e-38,6.002960678395831e-35,6.3133282848387905e-37
50,-4.129964480546473,3.777631358862359e-05,0.029012208836062918,5.9088001702775806e-05
51,-3.1322539255258643,0.0017598360043951482,1.0,0.0024134893774562034
52,-0.5869671078213592,0.5572921137158231,1.0,0.5879125595243848
53,-3.6111170131238213,0.0003123996249000281,0.23992291192322157,0.00045439945440004084
54,-4.9725937741889465,7.170365895545451e-07,0.0005506841007778907,1.2572696364792023e-06
55,-12.773361272445902,5.661223815045506e-36,4.347819889954949e-33,3.952563536322681e-35
56,3.565014416435737,0.0003723836685671136,0.2859906574595433,0.0005406250613601951
57,3.6883294537408147,0.00023176221424980076,0.17799338054384697,0.00034098348763189076
58,11.066415554659752,1.1413561240201545e-27,8.765615032474787e-25,5.766851995049202e-27
59,13.62370035955684,1.7559551312812395e-40,1.3485735408239919e-37,1.5681087683999906e-39
