dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,0.4193993129206106,0.6749694134840647,1.0,0.836091144444777
1,-2.4384979999031304,0.014835016483424309,1.0,0.09122662593946931
2,-1.0231293106199209,0.3063705686066006,1.0,0.5549353695515784
3,-1.1146744730579174,0.26512400467756886,1.0,0.5053419899813412
4,-1.1994593207022937,0.2304916131577852,1.0,0.4609832263155704
5,-0.738148604070184,0.46051083914619473,1.0,0.6934751460083873
6,2.1459315058440884,0.03199858746432686,1.0,0.14287741379420363
7,-0.42614942994590854,0.6700448679645911,1.0,0.8353806146052044
8,-2.2664990026603378,0.023527358798402922,1.0,0.11865501516584902
9,0.3257147186948365,0.7446743142778851,1.0,0.8744799286932963
10,-0.2952632504620598,0.7678234661672412,1.0,0.8907041404177155
11,0.6901816195935983,0.4901601407491667,1.0,0.7209761093832187
12,-0.3818808131835367,0.7025903828279241,1.0,0.8617476564026649
13,-2.013818950317665,0.04416237219926867,1.0,0.177045850693569
14,-1.373573164839146,0.16972832893757184,1.0,0.3991938182167175
15,-2.916917639173031,0.0035745341409838087,1.0,0.039440960988214084
16,3.5839635220596424,0.00034653040239240857,0.2661353490373698,0.009467198814576156
17,0.33830343232191307,0.7351700816713946,1.0,0.871373607183471
18,1.1422697904551053,0.2534787601637196,1.0,0.4909085038142442
19,2.0198710395317385,0.0435300078409298,1.0,0.17595287379912677
20,-1.3126043362555775,0.18946706162913218,1.0,0.4205511656970333
21,0.6470575784526805,0.5176690082129154,1.0,0.7403534419134432
22,1.4122475504024659,0.15803281392774443,1.0,0.38318759325353186
23,-1.0455102622488566,0.29591366890533227,1.0,0.5471682355874109
24,-3.1711331656557764,0.001541486619923063,1.0,0.02360943522643371
25,0.2602765764354887,0.7946772587270929,1.0,0.9062636940346224
26,-0.13701795720951337,0.8910304061544898,1.0,0.9583745227447403
27,0.27321315931789003,0.7847176016729862,1.0,0.8994971911714229
28,1.364347637015925,0.17261182985180343,1.0,0.3998574198277453
29,-1.3689089470458176,0.1711816120768443,1.0,0.39959719779640246
30,-1.4670172689325713,0.14252873688806897,1.0,0.3624571851987979
31,-0.8499619666057027,0.39544806865962445,1.0,0.6365058001963769
32,-0.5921991111970936,0.5537842716509215,1.0,0.7679192734616055
33,1.8231423674757763,0.06843119270955955,1.0,0.23249322797132518
34,-1.7257812730890172,0.08454137892938,1.0,0.25663153761961993
35,-0.7454043043508665,0.4561150195962532,1.0,0.6909197929978748
36,4.253530865029069,2.201408853241095e-05,0.01690681999289161,0.0014701814283539587
37,3.4449626698309976,0.0005829334703980969,0.4476929052657384,0.012791225864735384
38,-1.5122332471274231,0.13063268192125124,1.0,0.3459513783293826
39,2.0536055519846523,0.040143783232782386,1.0,0.16575497592890792
40,2.828553605276236,0.004722535995269189,1.0,0.04748227098667597
41,1.2497931127505242,0.2115215054757622,1.0,0.43252046960612195
42,-0.8157988477428751,0.41471243476377095,1.0,0.6553480450587985
43,-0.7683477354671802,0.4423714245868339,1.0,0.6822113535796956
44,0.29139135074901673,0.7707822761717978,1.0,0.8907041404177155
45,-1.415663671237551,0.15702985540340375,1.0,0.38318759325353186
46,-0.9371372863433074,0.3488012046480061,1.0,0.5966131963689727
47,-1.3268964834697716,0.18469454769573032,1.0,0.4132616210937847
48,-0.600194498120912,0.5484446857923175,1.0,0.7658282157972724
49,-1.4981541491067616,0.13425117028780734,1.0,0.34832736074674336
50,0.547248119012308,0.5842694000620996,1.0,0.7899980620557966
51,-0.4940187041954708,0.6213472748099629,1.0,0.8138237696584164
52,-0.7493897244950681,0.45371056262730847,1.0,0.6899994298965799
53,1.595197741612652,0.11082617701295058,1.0,0.3140756603171441
54,-1.586776647891842,0.11272147412431267,1.0,0.31594924134113916
55,-0.4857160664988037,0.6272217500002274,1.0,0.8149124001695536
56,-0.21047409263317962,0.8333191313995127,1.0,0.9292053901393309
57,2.624490207569,0.008743992982913314,1.0,0.06712758481293865
58,-0.6733339367413347,0.5008127431649805,1.0,0.7289247977371632
59,-1.1256637520586954,0.2604430664604207,1.0,0.5025635051296561
60,1.2677492483919177,0.20503523029311424,1.0,0.4308268826769867
61,-0.3369649201882328,0.7361787356884648,1.0,0.871373607183471
62,2.1683807581197114,0.030247393050765518,1.0,0.1366470462528701
63,-0.10877330173684911,0.9133932226847684,1.0,0.9655719137628456
64,1.554735723271159,0.12016739803556789,1.0,0.33078337523769225
65,-1.2065470928503323,0.22774945002289787,1.0,0.45788371104079995
66,1.2802262976046326,0.20061417035020856,1.0,0.42679136517717503
67,0.18299401636474666,0.8548212799633477,1.0,0.9389770194974045
68,0.20853441766959677,0.8348329677033051,1.0,0.9292053901393309
69,3.410299521764202,0.000661818642749246,0.5082767176314209,0.013737208584632997
70,-0.46401696829860495,0.6426861384230678,1.0,0.818057934587235
71,-0.5834456601586782,0.5596591793949478,1.0,0.7689056346606796
72,1.7564914292765172,0.07915771324269162,1.0,0.24691375684369724
73,-1.5514347695219781,0.12095590255622188,1.0,0.3317647612970657
74,3.271137084730611,0.0010893907001182943,0.83665205769085,0.018592267948685556
75,1.7600365252933363,0.07855461469431586,1.0,0.24691375684369724
76,0.49567468758775535,0.6201784625587681,1.0,0.8138237696584164
77,-0.7966427252907197,0.4257532048905347,1.0,0.6632889141552677
78,-1.78733898934206,0.07403424700601716,1.0,0.2428526736581045
79,-2.3886597108533447,0.01700227939373575,1.0,0.09817857574728614
80,0.2907826623977269,0.7712477257523187,1.0,0.8907041404177155
81,-1.6363051367436356,0.1019332370964818,1.0,0.29210718690335086
82,-1.1117243587421721,0.26639043618891717,1.0,0.5053419899813412
83,-0.12635855349184474,0.899460822405999,1.0,0.9600024139174842
84,-1.740963945357598,0.08184382784873634,1.0,0.24942880868186312
85,-2.093717138208918,0.036410944114404195,1.0,0.15391243971281632
86,-0.8887249761507049,0.37425788516275227,1.0,0.6221429779328869
87,-2.2058314674487014,0.027509261315744903,1.0,0.13204445431557552
88,-0.409069941061599,0.6825321787172123,1.0,0.8440977669159727
89,1.289149231453085,0.19749543698092623,1.0,0.4262657070514973
90,0.2031517922862044,0.8390370773731837,1.0,0.9325332495262012
91,4.30416612932703,1.7571845753926852e-05,0.013495177539015822,0.0013495177539015822
92,-0.2917965555563497,0.7704724714210925,1.0,0.8907041404177155
93,1.4117996641290549,0.158164670652825,1.0,0.38318759325353186
94,0.7649372416319236,0.44439925452371387,1.0,0.6839651853190626
95,0.02685712495167877,0.9785763725928553,1.0,0.9888771765148854
96,-1.1018279927632708,0.2706691674605448,1.0,0.5107467336847628
97,0.027210676266896026,0.9782944178543256,1.0,0.9888771765148854
98,1.82440397364964,0.06824030193619704,1.0,0.23249322797132518
99,-0.4775233607417326,0.6330417223120925,1.0,0.8170824280174931
100,2.3917784250430447,0.016858922604737165,1.0,0.09817857574728614
101,-2.646194568974263,0.008204170887857156,1.0,0.0647844654772642
102,-1.027028264345892,0.30453147332698305,1.0,0.5529082068915437
103,-1.387886401490521,0.16532638493826918,1.0,0.3930980298222623
104,-0.2880752845585764,0.7733189900064339,1.0,0.891755231719131
105,0.7521230569410364,0.4520656519860191,1.0,0.689827273274933
106,2.107355195471949,0.03521111706861381,1.0,0.15278044016212095
107,0.33221823891968144,0.7397593206078223,1.0,0.8727114565695969
108,-0.27557210679909877,0.782905232265311,1.0,0.8987611634973973
109,-2.2288684209557874,0.02593349779903637,1.0,0.12849629877199958
110,-1.1741001756367482,0.24049482856726118,1.0,0.4735898162555297
111,-1.2776040620983042,0.2015374937740522,1.0,0.4275712575095914
112,1.923814810588241,0.05451971748209175,1.0,0.20034039725476777
113,2.0930105972230435,0.03647404170277678,1.0,0.15391243971281632
114,-0.660723291765775,0.508865954961895,1.0,0.7346034838547657
115,3.736180926947471,0.0001920784244632881,0.14751622998780525,0.006025570365278558
116,-1.3087474988251868,0.19077040807538112,1.0,0.42101055575256524
117,1.8432685788487377,0.06543783289162744,1.0,0.2263795300034679
118,1.5910103131231332,0.11176545087381363,1.0,0.3144170925680911
119,2.0969948211634795,0.03611944712665868,1.0,0.15391243971281632
120,-3.0332181614089713,0.0024507565004159996,1.0,0.031901372751177756
121,0.7028897925247326,0.48220631975965256,1.0,0.7160413221199907
122,-2.691979303163079,0.007162204986883374,1.0,0.060319757371961415
123,1.4688227742569686,0.1420382853460418,1.0,0.3624571851987979
124,0.7117971853811743,0.4766734745866946,1.0,0.7108451038496728
125,2.8577708318064254,0.004310464333723785,1.0,0.044735629841890084
126,-2.1294173210352856,0.033341692761671184,1.0,0.14549102296001973
127,-0.34983543761226976,0.7264990730800507,1.0,0.8690830033107149
128,0.4297671298587694,0.6674113890880916,1.0,0.8348077309766359
129,-2.1349995290722683,0.03288238647491621,1.0,0.1444233903360566
130,3.4690920514726855,0.0005332917618288692,0.40956807308457155,0.012046119796605043
131,0.601519028821357,0.547562583077924,1.0,0.7658282157972724
132,-0.3116260716119822,0.7553572305846559,1.0,0.8816932322730369
133,0.16007152790309467,0.8728409099888169,1.0,0.9481496730854475
134,0.5185070676235014,0.6041619465306718,1.0,0.8069502172792278
135,-1.3005762579472109,0.19355352497570072,1.0,0.42329061218601843
136,-0.6207718719417068,0.5348205374084749,1.0,0.7564312573291136
137,0.11818268829879676,0.9059347861609256,1.0,0.9623207687020621
138,-2.9169719838255,0.0035739140850805044,1.0,0.039440960988214084
139,-1.7875828867926,0.07399484565537727,1.0,0.2428526736581045
140,2.648621498384818,0.008145703814354092,1.0,0.0647844654772642
141,-0.039928909268895287,0.9681537924547929,1.0,0.9853376612750746
142,-0.3765871543182549,0.7065204227240274,1.0,0.8617476564026649
143,-0.3296458769869178,0.7417021082584772,1.0,0.8736613790529301
144,-1.272809199355682,0.2032338408301006,1.0,0.4299823409297996
145,-1.285793184195862,0.1986642463628485,1.0,0.4262657070514973
146,-2.2646920376755832,0.023638303802571484,1.0,0.11865501516584902
147,-3.576013200543882,0.0003571658431917262,0.27430336757124574,0.009467198814576156
148,-0.7003919269050511,0.4837641238491932,1.0,0.7160413221199907
149,3.2374338477911797,0.0012258513677381414,0.9414538504228926,0.020030932987721118
150,-0.8679519203056768,0.3855248885031306,1.0,0.6272947338356023
151,1.2945264875188862,0.19563321413788182,1.0,0.4244246001635402
152,2.338903741584553,0.01943851973558369,1.0,0.10817958809368314
153,1.7476886589406222,0.08067156499519079,1.0,0.24798779848762167
154,-0.48477376276044104,0.6278899769482973,1.0,0.8149124001695536
155,1.3635748289467493,0.17285503044636907,1.0,0.3998574198277453
156,-3.129049869437081,0.0017790435456900373,1.0,0.025301952649813865
157,-1.2044143023237173,0.2285721395107638,1.0,0.45833786721740627
158,1.0853446430360358,0.2778999748012232,1.0,0.5218268475485071
159,2.680840776817088,0.007404118345019093,1.0,0.061143686978222186
160,2.822441318073296,0.004813130405702598,1.0,0.04748227098667597
161,0.06621243412566635,0.9472153218705694,1.0,0.9772086347605518
162,0.5259402890075959,0.5989880636125225,1.0,0.8014335067150127
163,2.295684912026142,0.0217970335082976,1.0,0.11562371175748028
164,-1.9338846069101236,0.05326839058119774,1.0,0.19906850828151695
165,0.4630646211435477,0.6433684798055859,1.0,0.818057934587235
166,-1.1054492616185907,0.2690980614306915,1.0,0.5090327861546085
167,-0.997398506034379,0.3186918921365135,1.0,0.5718583485066411
168,0.44557048360986584,0.6559558090171813,1.0,0.8272152074305341
169,-2.0030287514540372,0.045309060454093865,1.0,0.1793678269522891
170,-1.4189793646157327,0.15606100713593507,1.0,0.38318759325353186
171,-0.07423917201098394,0.9408275086467786,1.0,0.9772086347605518
172,0.8891641120677299,0.3740219253064475,1.0,0.6221429779328869
173,0.14510910384977685,0.8846393667639827,1.0,0.9581435126515654
174,0.5055432386629418,0.6132331012226133,1.0,0.8136648538724028
175,1.2517504659181358,0.21080732783804537,1.0,0.43252046960612195
176,-1.337612794468318,0.1811749279092151,1.0,0.40804206637617946
177,-0.6634687181614151,0.5071069495620222,1.0,0.7334428197055236
178,-0.3015128968712505,0.7630547938934418,1.0,0.886575010151533
179,-2.5776006051215696,0.010019967582971821,1.0,0.07250092240316612
180,-0.33672963900501035,0.7363560821120738,1.0,0.871373607183471
181,-0.23701319214775016,0.8126708537344443,1.0,0.9206839681908598
182,0.35356402201879006,0.7237029432105293,1.0,0.8690830033107149
183,1.284470338642827,0.19912634119882913,1.0,0.4262657070514973
184,1.3601319736102324,0.17394160374960285,1.0,0.4011626176567417
185,-0.12460928017463843,0.9008454162385384,1.0,0.9600024139174842
186,1.9342055634461386,0.053228904928956905,1.0,0.19906850828151695
187,-0.44663932516253924,0.6551839016696592,1.0,0.8272152074305341
188,1.2225280596348493,0.22165219066123998,1.0,0.44680423246621487
189,0.6714938388803137,0.501983610074116,1.0,0.7289247977371632
190,1.5309194586106742,0.1259476047818512,1.0,0.33820895270091517
191,-0.18887929430138667,0.8502066052820046,1.0,0.9368130170108745
192,-4.48471021202217,7.715652170938518e-06,0.005925620867280781,0.0009837447031751923
193,-0.37099413492773414,0.7106812313614809,1.0,0.8617476564026649
194,2.662164812362081,0.007826232864339517,1.0,0.06394198765758244
195,-2.4452158068852987,0.014562356063606584,1.0,0.09122662593946931
196,0.6488415527659046,0.5165153652151439,1.0,0.7400817173231913
197,0.8752115175588652,0.3815640247416163,1.0,0.6236513766912202
198,-0.3747602525503107,0.7078785499642075,1.0,0.8617476564026649
199,-0.7264126426608362,0.46767093206921595,1.0,0.701506398103824
200,0.06526753917131393,0.947967516641999,1.0,0.9772086347605518
201,-1.7226409232585038,0.08510822241327451,1.0,0.2573350976905308
202,3.2092091356567387,0.0013521074147596855,1.0,0.02163371863615497
203,5.151883496720099,2.8326524572134896e-07,0.000217547708713996,0.000217547708713996
204,0.08376334426885287,0.9332529837978312,1.0,0.976970700277576
205,2.4191057974341175,0.015647518652162223,1.0,0.09315732034775649
206,2.223006212583923,0.02632688749557494,1.0,0.1296092922859074
207,0.8440097009081962,0.39876502443462936,1.0,0.6392033349102751
208,1.5033865882362032,0.1328974215448577,1.0,0.34716061138248544
209,1.5761986333826803,0.11513834395223345,1.0,0.3215499932920556
210,0.8051673663652196,0.4208189094855487,1.0,0.6609180418914139
211,1.2269623519830917,0.21998129848388928,1.0,0.4457668528644511
212,0.3426387060516582,0.731906321424554,1.0,0.871373607183471
213,0.3568973463156922,0.7212063447088789,1.0,0.8690830033107149
214,4.406760507342347,1.1048801459947357e-05,0.00848547952123957,0.0009837447031751923
215,-0.3734901378038753,0.7088233077521044,1.0,0.8617476564026649
216,0.8790363936464505,0.3794872464670376,1.0,0.6236513766912202
217,-0.7456502959396265,0.45596640223441354,1.0,0.6909197929978748
218,2.7089970898998468,0.006806297156375282,1.0,0.05873299119209232
219,1.0838034970680708,0.2785827006726835,1.0,0.5218329612600511
