dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,217295.0,0.00037378043292067434,-0.017383933987922005,0.0004471392094751992
1,20791.0,4.969640514965863e-139,0.14148731845117396,1.0904811187125095e-137
2,26275.0,1.519929495935903e-132,0.14181969520828733,2.714664774136682e-131
3,31143.0,6.419961349967305e-127,-0.10457543684584923,9.481789070720943e-126
4,9490.0,6.874762603432061e-153,0.15955839556181312,7.542596684908318e-151
5,58085.0,5.136384089987416e-98,-0.08524659865936815,3.343002526364691e-97
6,70644.0,7.797585885120386e-86,0.09368776919294196,4.217285887163701e-85
7,208385.0,5.768262442126187e-06,0.0221745665153,7.1915999278456355e-06
8,110220.0,8.102875166667343e-53,0.05606905417161204,2.430862550000203e-52
9,51523.0,1.045461918803701e-104,-0.11175685873604609,8.029147536412423e-104
10,96936.0,5.429480086608164e-63,-0.060897346109771024,1.9304818085717916e-62
11,219370.0,0.0008670247913238825,0.009656614546141995,0.0010260016020596945
12,182542.0,1.7347438080971254e-13,0.026685416899351014,2.591990748285199e-13
13,214658.0,0.0001195624008994468,0.014767154349701998,0.0001446046045524018
14,135532.0,5.705827426220325e-36,-0.051612120480462036,1.230920073971126e-35
15,186491.0,4.065714930987897e-12,0.028584527013925987,5.803845849439971e-12
16,36758.0,1.3904869449822155e-120,0.1379055168035352,1.6950697995973675e-119
17,131169.0,1.2290639748114738e-38,0.04837866249681002,2.809289085283369e-38
18,184384.0,7.729879019809152e-13,-0.027427654670696,1.1350950453562961e-12
19,164253.0,7.066174134939586e-21,0.03636412953704624,1.2167761739088795e-20
20,201319.0,1.1002727348505683e-07,0.015949647045709017,1.444460616008951e-07
21,217268.0,0.00036959164951906663,0.015591184629997992,0.00044281807617885054
22,242200.0,0.4078506669570964,-0.005401470269361783,0.423282854355473
23,144639.0,1.0105849134396961e-30,-0.04567015945860897,2.0478343364688304e-30
24,14744.0,2.3084923132833123e-146,0.1480519144854568,9.33116892948202e-145
25,154828.0,2.328240399952568e-25,0.03546954889414339,4.287982319337104e-25
26,185984.0,2.7398857050876356e-12,0.0228421331012358,3.9405097781035655e-12
27,52421.0,8.876761627269797e-104,0.11022026886967716,6.555147047830004e-103
28,93897.0,1.8979416500622066e-65,0.07347437846384396,7.110337498769633e-65
29,182768.0,2.088296527384136e-13,0.0304660656725111,3.1081622733159235e-13
30,232922.0,0.06506680760623103,-0.0032370007044551993,0.072004766918711
31,123086.0,7.727443030981807e-44,0.06536154923369807,1.945795491080009e-43
32,126257.0,9.312278168913501e-42,0.053705199339635974,2.2490030294734493e-41
33,212067.0,3.610871531651514e-05,-0.018019712365301,4.429951016467033e-05
34,21099.0,1.1607167154751881e-138,0.13850944812799876,2.4761956596804014e-137
35,232418.0,0.05742646531194701,0.00575352999895659,0.0637334181496753
36,216639.0,0.00028358477492661065,0.013121505083144998,0.0003408342834798701
37,228464.0,0.01962113981035796,0.007421163697616256,0.02225854560466014
38,11847.0,6.063391095366062e-150,0.15027655149489297,4.233349419310123e-148
39,247176.0,0.7778060786140635,-0.002517263490251979,0.7870290755936769
40,167969.0,3.0919971287826557e-19,-0.04549874599480896,5.219019329461714e-19
41,236055.0,0.13326809780201593,-0.006662803068512004,0.14395203813213533
42,114625.0,1.2016732029498221e-49,-0.05594492539596634,3.3437863038603746e-49
43,30041.0,3.506042846834179e-128,-0.12561811235658354,5.495185523201325e-127
44,202629.0,2.3951287159715764e-07,-0.021584969327871777,3.101954222371283e-07
45,13696.0,1.1832554425527018e-147,-0.16966125195007217,5.679626124252969e-146
46,206388.0,1.9979175985213056e-06,-0.015090227274611895,2.527843024158752e-06
47,172152.0,1.7877490468861934e-17,-0.03428721142630646,2.9400241284980657e-17
48,222296.0,0.0026151221498106544,-0.009229892114744,0.003056946439961313
49,165867.0,3.7214496037265324e-20,-0.03521113902185849,6.323171008101719e-20
50,78676.0,1.7860196332299727e-78,-0.0871173616999241,8.116349575861651e-78
51,177871.0,3.277463655388286e-15,0.029924488924872983,5.105663463160656e-15
52,186787.0,5.1120912360008795e-12,-0.0316328319363537,7.257090701014187e-12
53,155618.0,5.759111466337155e-25,-0.03362343429266802,1.0530946681302226e-24
54,172906.0,3.633554308009183e-17,-0.028843557730235007,5.924776451276119e-17
55,124953.0,1.31705965963594e-42,-0.06165919352779006,3.2524174231524175e-42
56,233848.0,0.08128393730658862,0.003774701053437994,0.08918009121637151
57,239552.0,0.26357830091310996,-0.0012670778309270014,0.2784431019274669
58,235189.0,0.110427408178556,0.004389093669511001,0.1202953893349376
59,155697.0,6.302468449400173e-25,-0.038038171758441534,1.1469895187533964e-24
60,29490.0,8.148670920644833e-129,-0.12338894531954081,1.3315275036287727e-127
61,238584.0,0.2209174436435365,0.0067483178386746005,0.2349925162302438
62,202722.0,2.529193113049047e-07,0.01803123637644919,3.2700678633361415e-07
63,239056.0,0.24105721138366776,-0.0061135113032329035,0.2553543977140094
64,247108.0,0.772096364122973,-0.003344135081129403,0.7822823319873922
65,96097.0,1.151809589210074e-63,-0.06440455838714902,4.172593228836494e-63
66,93142.0,4.5767111486867073e-66,-0.07316946121079156,1.7487135135280554e-65
67,127908.0,1.0761787507453715e-40,0.05993866420342603,2.5509422239890287e-40
68,234390.0,0.09220741925838573,0.006956990191899982,0.10087649286387498
69,205074.0,9.697263356040223e-07,-0.016204292052943006,1.2350743378837298e-06
70,229446.0,0.02602346729599774,0.0010623215844989807,0.02930501889050772
71,163250.0,2.4775553815764676e-21,-0.03330142443595699,4.285501200564701e-21
72,223202.0,0.0036100021896002593,0.016766876528813,0.004181721993383106
73,119408.0,2.563771257140254e-46,0.06149650253157252,6.789573536150741e-46
74,205395.0,1.1591578568515187e-06,-0.02084226914484338,1.4714598910115147e-06
75,49257.0,4.534685815068234e-107,0.11247893255623873,3.7049347935876635e-106
76,118926.0,1.1988909368216055e-46,-0.06805431498826592,3.2081820190905678e-46
77,130305.0,3.5462159780307413e-39,0.051419055295159034,8.228078160506373e-39
78,68560.0,8.4618439193429e-88,0.09204984408620323,4.743573817558648e-87
79,134410.0,1.2021683889867125e-36,-0.05610231546867708,2.6303855348769094e-36
80,182791.0,2.128020125953244e-13,-0.03203662962637629,3.1611594907777395e-13
81,247608.0,0.8143480687228812,-0.0004195677765409998,0.8207602582403842
82,207928.0,4.5440022313662665e-06,0.018614022335167103,5.69297506311467e-06
83,163185.0,2.313913606089013e-21,0.03823153640082006,4.011480021391337e-21
84,93611.0,1.108232661188349e-65,0.0806742134497023,4.172170018591432e-65
85,109926.0,4.936275610212164e-53,-0.06107222428353563,1.4866900661344871e-52
86,85026.0,6.805884562775122e-73,0.07102661755943929,2.8253618076817805e-72
87,33044.0,9.351930267860327e-125,0.11601311430779702,1.3058695355848603e-123
88,38650.0,1.74176106361456e-118,-0.11583311869380093,1.9386557925449017e-117
89,179338.0,1.1721075097838225e-14,0.029820773395205013,1.7931843974381983e-14
90,134398.0,1.1822144996008314e-36,0.0447750432765143,2.5941163876955386e-36
91,143147.0,1.493483638701296e-31,-0.043785648705196974,3.050519772666477e-31
92,208676.0,6.706119891901474e-06,0.0156824465927883,8.320355536317175e-06
93,240168.0,0.2935142772322632,0.0032738223670740053,0.3092166871253472
94,91649.0,2.6932346740764804e-67,0.069372372499133,1.0393991103973554e-66
