dimension,t_statistic,t_pvalue,t_pvalue_bh
0,13.844215855859442,1.1437536073953857e-41,1.7926587152646046e-40
1,0.6389591292354786,0.5229227702940249,0.5632604313966496
2,-7.305399328346351,3.976701086340748e-13,1.3945691480866185e-12
3,2.7194538345540695,0.006595584256297879,0.00975993970874137
4,-3.2688561970106043,0.0010981838031500686,0.0017681449912353305
5,-4.581843570568148,4.894099682006181e-06,9.68729009221842e-06
6,-2.733762513233755,0.0063170484638818015,0.009383932727777995
7,6.430627812048616,1.585761066448923e-10,4.832795631082432e-10
8,8.12642565859597,7.667531752637916e-16,3.326929031653062e-15
9,-8.808813353495342,2.6880262995585183e-18,1.2902526237880887e-17
10,7.517094759280121,8.406297191271063e-14,3.1647236484785176e-13
11,7.147374887255187,1.2426416983359756e-12,4.298868578027159e-12
12,-4.378346657191536,1.25765874938792e-05,2.4390957563886933e-05
13,-0.7867384285955183,0.4315283669421175,0.47277287562274783
14,1.1144570544229946,0.2652171978295307,0.30814948250087676
15,-5.8585731908784595,5.451367822236657e-09,1.404916270965689e-08
16,12.069609984862124,1.9945754677697366e-32,2.252696998892879e-31
17,3.6098670080256823,0.0003139045101642101,0.0005252258470721424
18,-6.622853387488802,4.524790575236018e-11,1.4419249633947145e-10
19,8.588182553191515,1.7498400773775927e-17,7.951935972934859e-17
20,5.572876741810158,2.850623201986344e-08,6.8629423797038e-08
21,-7.8609169328382595,6.183827547434037e-15,2.4995681875943897e-14
22,2.1736508140814084,0.029848821591554713,0.04078984872297868
23,1.9760207306101616,0.048290559246858905,0.06339683675485067
24,-3.8439055714062076,0.00012489035265537103,0.00021749612435221079
25,4.23378782908989,2.4024667734280526e-05,4.533401675657849e-05
26,-14.735399596171252,1.0173044528753217e-46,2.3675449085098395e-45
27,-19.10625528511356,7.497473246368297e-75,1.1516118906421702e-72
28,-15.987051413359136,3.162853042131527e-54,1.2784584928194806e-52
29,3.511148671144075,0.0004561023719672822,0.0007516880293366367
30,-13.620500315513246,1.9400417210402873e-40,2.9214745916841975e-39
31,2.6950289785925405,0.007097799885212368,0.010482904445852112
32,2.7322717812588904,0.0063456183474718065,0.009408175464977506
33,11.480614173717727,1.3678830832357134e-29,1.3131677599062848e-28
34,-5.440922474938455,5.953486076934562e-08,1.373056248374097e-07
35,-4.22014747075279,2.550906135811674e-05,4.778282712935039e-05
36,4.187631130025849,2.941606184225777e-05,5.470105446695876e-05
37,1.9243789699442846,0.054449226213544276,0.07075635487648393
38,-14.203011417849858,1.1526588235299852e-43,2.2698512217205863e-42
39,2.796540815721889,0.005214747297375747,0.007837428423453177
40,3.7532217252115263,0.0001795603259575239,0.00031059083408869
41,-0.7042315849380761,0.48137074330633545,0.5236440947015094
42,7.453486031910716,1.350941777754413e-13,4.994693399077947e-13
43,7.482291369524118,1.0884215901675818e-13,4.0775989329205023e-13
44,6.238954711328117,5.364582629308155e-10,1.560605855798736e-09
45,-1.816657780444821,0.06941984879547915,0.08945376489081877
46,0.8290267390242033,0.4071896303354072,0.4493126955425183
47,-2.4820265576914977,0.013145438813070487,0.018626747248040837
48,3.9916295054643385,6.799169337414528e-05,0.00012200378624145697
49,-5.978974890440135,2.6533264194651017e-09,7.100190558011143e-09
50,8.62482285381021,1.2857805713574554e-17,5.877854040491224e-17
51,1.5394641158564806,0.12384986220626718,0.15391050837283687
52,-2.887318913765136,0.003927266677016962,0.006020241133630792
53,-0.03706261996664559,0.970438779259954,0.9729725619734264
54,6.441638763612731,1.4767080964132408e-10,4.5183737770731826e-10
55,2.122688973283593,0.033902676852930726,0.04600221876864099
56,12.127834089451127,1.0348911461265321e-32,1.1862632839181742e-31
57,-5.740570856867648,1.0882893045588954e-08,2.722495719547986e-08
58,0.9937526573817769,0.3204639217840486,0.3673377491494766
59,-5.1435464478393325,2.9599918429309363e-07,6.385600380255503e-07
60,-3.529869746726306,0.00042517457343400943,0.0007022238116071381
61,2.4521957900299327,0.014284005272211023,0.020091787635637483
62,-7.087318204067044,1.888503542575456e-12,6.4748692888301345e-12
63,-6.041437249285697,1.8171670174015536e-09,4.914029117480257e-09
64,-4.646416777799825,3.5991221050865964e-06,7.1795474719649505e-06
65,5.809807748795884,7.265618530472967e-09,1.853818947310046e-08
66,10.047971784979724,3.3330978263590973e-23,2.0156056146801468e-22
67,-11.319457046388708,7.820489767146315e-29,7.150162072819488e-28
68,-5.940385151965176,3.345861102103899e-09,8.860763194537221e-09
69,5.493153351418219,4.4538536276530486e-08,1.049251406759982e-07
70,18.52031439636339,1.036058764137581e-70,1.3261552180961037e-68
71,5.9345778314732955,3.467912720500439e-09,9.152429447918685e-09
72,3.3727228640658486,0.0007585723469226365,0.001236907775873853
73,-11.758629517554262,6.509756341423888e-31,6.848620370155543e-30
74,10.23876018390462,5.165013924624173e-24,3.4195954259580734e-23
75,2.3192720351513616,0.020480679031794617,0.028443330011606267
76,-11.242431865658935,1.7743800469361404e-28,1.5663492828125929e-27
77,-4.964006690168741,7.491653600557354e-07,1.5937922341351933e-06
78,-12.992972297029171,4.095228885222358e-37,5.7184286979104925e-36
79,-8.789791335995623,3.16923995780391e-18,1.5117865140331695e-17
80,-9.452750028227486,8.920299556428943e-21,4.790762279256943e-20
81,10.177920954185504,9.344158545918163e-24,5.980261469387624e-23
82,0.06030321095708568,0.9519201918069756,0.9606763565147928
83,4.296090628286034,1.8225002076419175e-05,3.473151760468964e-05
84,-6.615079003361235,4.7534868915851345e-11,1.5085446003047038e-10
85,-1.301120707159161,0.19336782445165268,0.23095877010710614
86,-5.388343805828621,7.951280555864496e-08,1.8174355556261706e-07
87,-10.18858009645341,8.440395406119447e-24,5.493409891440454e-23
88,6.375776644912779,2.2561366166691729e-10,6.742073624910212e-10
89,-4.1854373010852,2.970310054442463e-05,5.510140390849786e-05
90,-12.935924978585371,8.154046921733637e-37,1.0797082820502471e-35
91,-3.6135521637216543,0.0003095059820389667,0.0005189969305806254
92,-5.396559143619356,7.601083163310797e-08,1.7425766774396096e-07
93,8.908832621131292,1.1333064707437497e-18,5.543817640326113e-18
94,-5.669093255433746,1.644342801822036e-08,4.047613050638858e-08
95,12.706619847722079,1.2570056891227574e-35,1.6089672820771295e-34
96,-5.474725225061802,4.933887818491876e-08,1.1552517818907808e-07
97,-14.055781379599011,7.348013001179563e-43,1.3123892988153265e-41
98,-4.750997595792496,2.168583030362194e-06,4.465071762247092e-06
99,0.9316655189082895,0.35162211788444253,0.3982976202584836
100,6.464974197000655,1.2699731192037823e-10,3.9013574221940195e-10
101,-3.2274903101903547,0.0012693122782809643,0.0020351395192479763
102,6.1423186787684525,9.802060999319388e-10,2.727530017201917e-09
103,-6.706607377038091,2.584622475613302e-11,8.410974835894136e-11
104,-5.797794394416995,7.82052237644518e-09,1.982231414227689e-08
105,2.0337290605624894,0.04211089881746196,0.055760638434156524
106,2.5649066350865763,0.010392821858024977,0.014946979750867383
107,-0.10294305483102904,0.9180185179266875,0.9325902404334604
108,0.917030921530138,0.35923755927405554,0.4057271257683451
109,-5.706738194021779,1.3264434282036848e-08,3.2755902021235686e-08
110,-0.9145470431381596,0.36053987520085773,0.40600384773351716
111,14.103215667720681,4.681213130100474e-43,8.559932580755152e-42
112,1.4699550079236463,0.14173248890699852,0.1747199863251603
113,-5.3557678300339555,9.502633389395662e-08,2.1464771891340792e-07
114,0.8156727040438895,0.41478488076471387,0.456382218377221
115,0.9710266273988786,0.33165256022209033,0.37765238604336737
116,-0.5576199411617941,0.5771664036345537,0.6156441638768573
117,-8.967618642093752,6.795845587537941e-19,3.345647058480217e-18
118,0.5751727421222173,0.5652397240979269,0.6037609292172571
119,-6.753506810693884,1.886294881891931e-11,6.190916535440184e-11
120,-2.6879590418995645,0.007249175451079458,0.010685924657253404
121,-14.098165411362327,4.319444156790697e-43,8.091056371744525e-42
122,0.5039358583900081,0.614362201211168,0.649009863177685
123,11.130339849257338,5.819580539702536e-28,4.858084624447334e-27
124,-10.757184813370527,2.8461272441311673e-26,2.1429663955811145e-25
125,-8.834374909888371,2.1615115477228736e-18,1.0440508607868975e-17
126,-9.693311351775959,9.617380735859564e-22,5.391349200832223e-21
127,-12.151642523017134,7.851617264708555e-33,9.276987783532569e-32
128,3.452308635670196,0.0005674321238473336,0.0009272082364143665
129,-2.102066213709429,0.03567361242443661,0.0480654988455567
130,6.058182012210483,1.649839013419972e-09,4.493178589739498e-09
131,16.66077203543747,2.6438266105539603e-58,1.3536392246036276e-56
132,3.855120018232402,0.00011934092858618363,0.0002087786632213873
133,2.656738563712793,0.007955585111452144,0.011682388844350374
134,-4.357348456142542,1.3833912857046143e-05,2.6761826383404123e-05
135,-0.15167806216914195,0.8794567022346481,0.8957861370241508
136,7.461090636615746,1.2749456464783505e-13,4.753195419880452e-13
137,6.229574538028321,5.687751266400877e-10,1.642177809246569e-09
138,0.19604587314374486,0.8445941978745604,0.8660191508246494
139,-0.6980710003750682,0.4852140573847915,0.527078353707949
140,16.808691794335612,2.3397591184110276e-59,1.2835250020997637e-57
141,11.780654778530234,5.169123015389178e-31,5.591389402561815e-30
142,10.135151827802591,1.4485143665993083e-23,9.044382386571291e-23
143,-2.2917866118605246,0.0220219380735986,0.030418792159215332
144,13.441344575562585,1.707567906445785e-39,2.4743625512271e-38
145,-8.257435935802976,2.6749964048870877e-16,1.180688068363956e-15
146,11.401185773851049,3.26900544337185e-29,3.061702659158025e-28
147,-5.733030508882303,1.1372960203274013e-08,2.835855011725468e-08
148,4.034585150744838,5.67577471295929e-05,0.00010304952670337434
149,-0.30489775825840626,0.7604757810955565,0.790318538405125
150,7.61941421703835,3.909469955608845e-14,1.524097931932788e-13
151,-5.644771641886555,1.8906188403264466e-08,4.6095087916530506e-08
152,-6.085155118437442,1.3913566376147122e-09,3.829970959455552e-09
