dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,47397.0,3.087994664679221e-109,0.15752275699890883,4.474679061271022e-108
1,236008.0,0.11900494983774898,0.005961845917272002,0.12945580945522836
2,105869.0,2.9062905407945408e-56,-0.07051982271849808,1.1330107285940138e-55
3,202332.0,1.5609572541575636e-07,0.02221522861915202,2.1796639476236524e-07
4,176027.0,4.487319523338664e-16,-0.034449198723610984,7.658358653164653e-16
5,149396.0,2.457898017189379e-28,-0.04395224187445458,5.4243266586248365e-28
6,215262.0,0.00012821036331951818,-0.025277490029367897,0.00016356405154383715
7,130122.0,1.712996955546992e-39,0.07061324500530797,4.732308136187373e-39
8,89606.0,3.239333022825077e-69,0.08068503584105453,1.5745618743858603e-68
9,107109.0,2.4813639737045798e-55,-0.08714382034970516,9.434096692104541e-55
10,125763.0,2.7806030585054802e-42,0.057287470467006746,8.542012595728836e-42
11,133090.0,1.1937470274075682e-37,0.0688029667169471,3.1613714381000426e-37
12,157423.0,2.958177157671149e-24,-0.03806572613747892,6.0102647013001125e-24
13,231999.0,0.04573849510592668,-0.008371699521213898,0.05150610592573562
14,237655.0,0.1679936893562689,0.009981715866670814,0.17969241424180293
15,132081.0,2.8538245440261875e-38,-0.05169733710579411,7.663416957385008e-38
16,46136.0,1.4182666754941126e-110,0.11617515033961383,2.2229159322030176e-109
17,172209.0,1.3128417497209674e-17,0.03080205197780099,2.3125285866644564e-17
18,128886.0,2.836257877521424e-40,-0.05449365393291185,8.067577962727605e-40
19,83444.0,1.7551244346208841e-74,0.07945268352999006,9.838945735684956e-74
20,122761.0,2.922564698628305e-44,0.057920402824305404,9.198892166174337e-44
21,103370.0,3.648789305188162e-58,-0.07370494349227298,1.482682638298682e-57
22,205570.0,1.0043668790274764e-06,0.016801352812114204,1.3604122805874813e-06
23,204707.0,6.188270013261617e-07,0.02032453043897002,8.486770303901647e-07
24,171756.0,8.53618788605373e-18,-0.032233424178383416,1.5140397913370125e-17
25,183198.0,2.1411437877924856e-13,0.03396426392456207,3.4329821065232336e-13
26,28500.0,3.754133728829954e-130,-0.12363369254741902,1.1089133475928481e-128
27,16582.0,2.690227767691926e-144,-0.16988133356153465,2.066094925587399e-142
28,23664.5,8.40475110300846e-136,-0.145408015759656,3.796969910064998e-134
29,183878.0,3.723771359342405e-13,0.03076199476821351,5.933312041441841e-13
30,45360.0,2.110176136765976e-111,-0.12401296531196819,3.376281818825562e-110
31,188078.0,1.0070055013648354e-11,0.023483629915960987,1.5592343246939385e-11
32,184922.0,8.617246605099239e-13,0.026236243993004983,1.3617377351267933e-12
33,53961.0,2.0926689882792168e-102,0.11534787901159856,2.3987608701469234e-101
34,148975.0,1.4701925889802033e-28,-0.047166696293524005,3.26331765415259e-28
35,164732.0,7.898009910131585e-21,-0.034640067598672025,1.4940077859559252e-20
36,156182.0,7.276029058501326e-25,0.03483492485669118,1.4941150580024114e-24
37,221799.0,0.0018437233256929086,0.017225269658423005,0.0022440245865802755
38,29403.0,4.13189857097533e-129,-0.1430475399848799,1.1752955935218715e-127
39,175548.0,2.9084900073651073e-16,0.028060773524770575,4.985982869768755e-16
40,173591.0,4.8087875477651275e-17,0.03358305639215107,8.39352008337186e-17
